amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
70.35,4,10.89,0,3,1041,0.249,0
63.01,3,8.11,0,3,2816,0.21,0
3.94,15,36.21,0,2,1982,0.0625,0
138.61,22,8.23,0,2,930,0.1383,0
36.4,5,14.23,0,1,2844,0.0185,0
166.74,11,17.71,0,6,1049,0.2452,0
5.3,4,52.86,0,3,1075,0.1192,0
139.76,10,5.85,0,2,1122,0.0664,0
36.02,0,61.24,0,11,494,0.2115,0
20.01,22,29.4,0,5,756,0.1231,0
56.61,13,23.6,0,3,2270,0.0253,0
26.71,21,22.74,0,1,340,0.1868,0
54.79,16,25.88,0,4,1443,0.3598,0
144.44,4,28.58,0,2,2927,0.4282,0
83.32,0,13.1,1,0,2146,0.0119,0
29.44,20,35.31,0,1,982,0.2591,0
39.07,1,12.34,0,4,2382,0.0834,0
66.47,9,11.78,0,5,2493,0.1723,0
36.63,13,36.22,0,5,1932,0.2857,0
5.46,10,13.74,0,4,2286,0.3571,0
11.5,11,11.8,0,0,1098,0.498,0
11.21,20,20.53,0,4,1760,0.2064,0
190.94,12,4.69,0,3,2952,0.0768,0
27.84,6,0.89,0,1,950,0.158,0
83.71,8,36.75,0,3,2580,0.3464,0
175.51,18,9.17,0,1,703,0.0565,0
7.63,16,4.23,1,0,480,0.1748,0
30.73,19,14.36,0,3,1880,0.0509,0
124.98,9,34.4,0,4,1970,0.5202,0
35.85,5,20.87,0,2,2329,0.2646,0
259.68,7,29.85,0,2,1714,0.2291,0
62.06,2,13.94,0,2,459,0.2252,0
48.81,12,31.41,0,4,1232,0.1732,0
18.2,19,87.01,0,3,232,0.3451,0
30.32,8,27.02,0,2,2534,0.0257,0
15.43,14,14.84,0,2,1731,0.1148,0
4.76,8,33.5,0,5,443,0.2207,0
45.44,2,6.13,1,1,2448,0.044,0
11.33,17,66.31,1,2,2930,0.0829,0
25.32,2,8.66,0,2,359,0.3151,0
20.87,5,9.72,0,2,2678,0.3917,0
22.54,15,6.06,0,0,771,0.366,0
30.41,3,32.68,0,3,854,0.2186,0
18.13,3,11.37,0,4,503,0.1085,0
78.85,20,13.39,0,4,2118,0.1615,0
27.43,20,38.74,0,4,2479,0.3316,0
132.49,8,46.28,0,1,1573,0.2522,0
63.31,12,12.89,0,4,642,0.335,0
4.17,6,5.19,0,5,297,0.1443,0
65.15,13,-999.0,0,4,1840,0.0289,0
281.21,21,26.43,0,0,2906,0.2081,0
21.92,7,24.15,0,3,2202,0.5275,0
89.28,2,3.52,0,2,1119,0.1935,0
142.0,15,9.34,0,1,233,0.2315,0
36.56,16,17.08,0,3,467,0.1309,0
87.01,17,16.55,0,3,72,0.1479,0
115.09,23,73.89,0,1,959,0.5941,0
37.48,11,32.06,0,3,2702,0.2392,0
36.87,7,76.46,0,3,1604,0.2024,0
65.04,1,11.35,0,6,1315,0.0224,0
43.77,2,5.74,0,2,1021,0.185,0
208.15,4,26.21,0,1,1612,0.0959,0
69.04,17,5.79,0,2,2231,0.0887,0
17.06,20,6.38,0,1,653,0.0312,0
8.78,21,10.38,0,3,2242,0.2108,0
94.48,19,9.6,0,6,1756,0.1093,0
17.44,20,21.67,0,2,991,0.0102,0
19.43,23,9.04,0,3,2886,0.1807,0
104.27,10,13.29,0,3,676,0.0962,0
55.08,21,7.52,0,3,2951,0.0427,0
27.05,23,5.84,0,8,1722,0.1402,0
99.62,9,0.75,0,1,236,0.1966,0
37.28,3,61.12,0,5,1797,0.1245,0
190.81,22,24.74,0,5,684,0.0764,0
65.16,20,16.42,1,4,1629,0.1591,0
92.97,15,2.52,0,1,2982,0.1597,0
143.33,17,16.63,0,5,948,0.507,0
109.3,17,10.38,0,3,943,0.0349,0
66.33,10,5.77,0,5,1116,0.0909,0
23.04,2,49.86,0,3,934,0.1165,0
87.8,4,23.58,0,2,1402,0.0725,0
112.38,16,13.74,0,4,46,0.2685,0
237.19,22,16.79,0,2,2097,0.2776,0
255.67,6,3.35,0,3,96,0.0937,0
5.13,22,2.88,0,1,2659,0.1694,0
6.16,5,20.02,0,3,2465,0.1323,0
41.25,0,29.46,1,5,2215,0.0696,0
18.56,7,12.24,1,5,57,0.1563,0
945.08,8,52.56,0,4,2088,0.1647,0
35.06,2,5.66,0,2,372,0.2512,0
91.82,5,12.85,0,4,585,0.1516,0
8.22,10,11.32,0,0,1813,0.044,0
13.92,7,10.94,0,1,2451,0.0701,0
4.72,14,8.82,0,3,1645,0.018,0
44.67,7,3.81,0,2,1532,0.1024,0
79.31,18,34.3,0,7,1169,0.0851,0
329.7,16,17.66,1,3,1431,0.0052,0
10.11,6,2.58,0,6,2061,0.0771,0
11.53,7,17.83,0,2,777,0.1171,0
121.53,14,11.37,0,6,1200,0.0992,0
36.72,1,27.99,0,2,853,0.2375,0
35.86,21,6.45,0,3,2539,0.3172,0
141.51,14,9.15,0,3,2749,0.3073,0
54.02,5,13.05,0,1,1196,0.2231,0
36.93,8,15.07,0,2,2686,0.0744,0
26.86,13,12.12,0,7,2980,0.1076,0
37.29,15,25.0,0,2,964,0.1539,0
196.69,7,-999.0,0,2,1941,0.1124,0
33.69,6,37.2,0,3,730,0.2185,0
13.82,17,14.03,0,3,2049,0.3827,0
15.08,21,60.86,0,2,87,0.1078,0
20.81,12,15.27,0,2,1832,0.2693,0
44.87,19,24.38,0,3,1033,0.3686,0
183.48,19,-999.0,0,2,875,0.245,0
21.57,15,75.95,0,4,917,0.134,0
10.95,17,3.33,0,2,297,0.4356,0
125.13,16,74.89,0,2,2922,0.1265,0
4.56,23,13.14,0,7,535,0.0989,0
64.57,19,20.4,0,2,260,0.2451,0
117.59,16,19.3,0,2,2929,0.3708,0
34.91,8,3.3,0,5,1421,0.0868,0
32.06,9,14.18,0,4,2104,0.1408,0
53.52,5,17.41,0,2,1000,0.1398,0
255.98,15,19.16,0,4,2968,0.0266,0
21.13,7,26.56,1,6,2570,0.2144,0
12.16,13,8.73,0,8,1370,0.2787,0
347.24,12,27.69,0,7,1081,0.2251,0
31.97,23,1.49,0,4,2243,0.1882,0
109.99,22,7.08,1,6,1507,0.1933,0
218.43,14,24.32,0,6,1940,0.2941,0
92.83,17,2.83,0,2,56,0.2886,0
20.45,19,2.31,0,5,1976,0.1568,0
45.05,23,2.5,1,4,1672,0.057,0
113.49,14,49.72,0,1,1534,0.2093,0
55.92,3,38.62,0,2,833,0.0836,0
8.74,4,37.94,1,2,1713,0.0396,0
47.89,9,8.32,0,2,206,0.0882,0
32.3,11,23.74,0,4,408,0.1019,0
89.62,19,9.83,0,4,1927,0.4953,0
36.78,19,7.23,0,8,814,0.0287,0
80.02,19,10.98,0,7,899,0.1101,0
126.59,18,20.44,0,2,1315,0.4428,0
76.84,16,7.37,0,2,2654,0.4594,0
25.55,13,22.17,0,5,2571,0.5866,0
15.18,10,5.94,0,4,2793,0.259,0
44.03,17,-999.0,0,1,297,0.4433,0
16.95,1,31.6,0,2,1630,0.242,0
42.45,1,24.23,0,1,1948,0.1498,0
97.12,12,9.68,0,6,1042,0.2571,0
84.46,0,-999.0,0,4,2089,0.1661,0
197.69,2,19.18,0,1,435,0.1318,0
44.97,4,32.53,0,5,1858,0.0226,0
26.85,6,19.11,0,2,1257,0.1567,0
56.72,1,-999.0,0,3,965,0.1396,0
171.04,5,2.2,0,1,1803,0.1105,0
66.01,7,26.3,0,4,2282,0.1651,0
66.58,21,16.7,0,2,2009,0.1528,0
4.22,2,48.28,0,5,1606,0.3744,0
35.33,20,17.56,0,2,1425,0.0362,0
49.66,9,3.23,0,6,436,0.0193,0
71.62,16,12.16,0,5,438,0.0659,0
54.06,12,2.98,1,5,1414,0.1709,0
79.72,11,27.08,0,2,1307,0.2017,0
261.5,6,28.07,0,1,1976,0.2041,0
60.42,22,5.6,0,5,2869,0.2193,0
58.46,3,7.41,0,1,185,0.1511,0
50.16,20,2.98,0,3,2792,0.1873,0
51.46,21,17.79,0,3,777,0.0917,0
208.69,6,9.73,0,3,455,0.1424,0
101.3,13,21.47,0,5,935,0.098,0
8.65,2,29.68,0,3,2555,0.1755,0
73.73,6,26.25,0,1,1730,0.4184,0
83.72,11,1.57,0,1,1535,0.0118,0
67.17,20,12.63,0,2,1132,0.0579,0
38.97,8,18.47,0,5,437,0.1492,0
20.35,12,18.7,0,2,2798,0.1735,0
18.4,12,21.23,0,2,272,0.1977,0
20.23,10,9.97,0,5,66,0.0537,0
15.1,2,18.44,0,3,1857,0.1257,0
118.87,16,19.07,0,3,2757,0.646,0
221.11,15,43.58,0,2,2668,0.0906,0
131.68,17,2.01,0,3,1371,0.3812,0
19.53,0,30.6,0,3,993,0.2337,0
46.6,0,24.74,0,3,729,0.1499,0
89.63,7,15.99,0,2,532,0.1819,0
17.42,6,14.38,0,5,937,0.05,0
34.19,23,8.58,0,3,1909,0.252,0
27.68,8,7.59,1,3,904,0.06,0
11.6,1,47.75,0,6,708,0.189,0
50.02,12,37.82,0,5,1934,0.2599,0
32.21,19,32.19,0,1,2499,0.2497,0
61.24,15,13.84,0,0,1899,0.2168,0
29.23,18,14.23,1,4,658,0.212,0
17.51,22,28.42,0,2,1324,0.0761,0
26.45,8,18.66,0,1,686,0.0418,0
45.02,17,0.64,0,1,2647,0.12,0
34.39,21,-999.0,0,4,527,0.4887,0
7.01,17,1.63,0,5,475,0.3216,0
11.12,12,16.68,0,1,2871,0.2416,0
14.31,21,2.6,0,1,1699,0.2833,0
280.88,2,42.58,0,2,25,0.0515,0
31.27,19,3.7,0,3,2366,0.2559,0
33.15,16,6.13,1,2,2579,0.1157,0
30.35,6,6.45,0,4,375,0.084,0
55.65,14,61.24,0,3,1897,0.1046,0
27.25,1,17.75,0,2,1381,0.1239,0
83.17,17,0.8,0,3,2535,0.2386,0
259.48,1,10.07,0,1,1891,0.2501,0
6.18,12,3.32,0,0,1065,0.1379,0
59.38,21,16.21,0,5,1661,0.373,0
67.23,9,17.33,1,5,429,0.2363,0
65.72,7,5.86,0,0,1576,0.225,0
198.34,1,64.66,0,2,901,0.3468,0
56.45,15,9.05,0,3,1495,0.0957,0
76.67,12,20.89,0,0,2092,0.1413,0
46.96,19,40.85,0,2,807,0.2388,0
63.78,2,27.31,0,3,1898,0.2904,0
204.32,9,9.54,0,0,2024,0.2793,0
124.62,2,13.29,0,2,2935,0.1179,0
31.37,7,46.39,1,8,625,0.0788,0
27.11,8,30.28,0,6,2138,0.0897,0
61.19,23,54.01,0,2,52,0.2356,0
29.1,0,16.55,0,3,1918,0.1826,0
8.99,4,54.46,0,2,1186,0.349,0
26.34,20,6.12,0,3,107,0.2575,0
45.31,14,31.36,0,0,1899,0.019,0
26.65,10,36.44,1,2,959,0.2317,0
100.44,14,15.12,0,2,2347,0.0627,0
184.63,19,39.57,0,3,280,0.2949,0
5.37,2,36.91,0,2,185,0.1688,0
17.62,12,37.91,0,3,1078,0.0429,0
18.45,22,3.9,0,2,719,0.1368,0
10.85,12,35.59,0,2,251,0.109,0
44.17,9,-999.0,0,1,2866,0.2197,0
80.93,19,41.89,0,1,1493,0.1476,0
33.5,7,0.49,0,4,2646,0.4549,0
18.24,17,5.04,0,3,2251,0.3472,0
28.38,8,40.36,0,1,1117,0.5517,0
20.26,0,104.05,0,1,2790,0.2703,0
55.18,8,3.91,0,1,268,0.3346,0
9.09,23,2.66,0,4,1042,0.1037,0
26.18,10,19.05,0,2,2619,0.3009,0
30.41,16,39.79,0,0,1785,0.3133,0
12.33,21,2.93,0,2,371,0.4159,0
126.56,3,38.03,0,6,1758,0.223,0
38.59,6,44.1,0,0,551,0.2789,0
82.14,13,50.12,0,1,799,0.2586,0
31.78,10,11.39,0,6,79,0.1635,0
79.97,3,13.43,1,3,2084,0.0037,0
73.94,6,12.08,0,1,329,0.1011,0
55.42,21,15.15,0,3,1543,0.1432,0
87.24,18,29.71,0,2,390,0.3254,0
35.26,15,33.68,0,2,1545,0.0797,0
33.36,21,11.86,0,2,2167,0.1753,0
29.36,19,18.03,0,5,977,0.2906,0
18.3,4,10.89,0,5,1385,0.0765,0
4.8,9,9.59,0,2,424,0.1164,0
126.96,4,18.55,0,4,1074,0.2716,0
39.05,9,16.56,0,1,413,0.0742,0
20.27,16,18.88,0,3,2975,0.0911,0
127.23,9,3.5,0,4,1114,0.2814,0
24.35,8,5.72,1,3,2600,0.0886,0
7.99,14,12.51,0,6,753,0.0818,0
27.35,14,0.12,0,3,384,0.0727,0
154.86,0,11.76,0,3,172,0.4071,0
160.4,3,3.82,0,1,865,0.031,0
31.58,14,5.01,0,2,2929,0.1018,0
244.54,13,7.21,0,2,1427,0.0329,0
11.43,19,42.52,0,3,1713,0.2818,0
88.05,15,4.48,1,2,400,0.2116,0
31.56,23,42.07,0,2,242,0.1407,0
33.4,14,7.03,0,1,228,0.0244,0
41.73,14,37.5,0,1,1837,0.053,0
116.93,17,20.05,0,2,1798,0.1112,0
46.74,9,29.21,0,5,1795,0.1469,0
19.78,19,12.44,0,0,1151,0.2405,0
67.41,1,27.1,0,4,266,0.1948,0
107.42,6,16.2,0,1,37,0.0747,0
392.69,6,32.47,0,2,1428,0.2537,0
101.38,22,14.12,0,3,1156,0.02,0
171.38,4,24.56,1,5,2035,0.1375,0
146.7,1,24.95,0,4,1992,0.1812,0
11.15,9,25.3,1,3,2046,0.1718,0
63.44,3,54.02,0,3,1415,0.1498,1
152.65,2,54.2,0,1,1924,0.2012,0
17.54,4,48.32,0,0,1651,0.2937,0
25.0,22,9.72,0,5,2148,0.3509,0
49.08,2,1.58,0,2,1409,0.222,0
82.46,4,15.14,0,2,1459,0.4033,0
21.82,14,11.25,0,0,2092,0.2789,0
76.08,3,13.78,0,4,2582,0.3119,0
9.11,11,18.49,0,1,2407,0.0456,0
648.41,22,50.55,0,3,1940,0.2559,0
53.83,9,23.82,0,3,1251,0.195,0
39.92,6,23.64,0,3,1319,0.2573,0
7.34,17,18.54,0,4,2734,0.136,0
55.81,16,2.83,0,5,2943,0.1363,0
7.05,21,22.64,0,8,2793,0.2234,0
55.44,5,78.44,1,3,2914,0.4344,0
31.17,22,9.65,0,0,290,0.0472,0
87.27,6,29.48,1,2,1269,0.062,0
156.93,5,24.11,1,2,2543,0.0138,0
93.47,7,8.75,0,6,1441,0.1305,0
8.47,16,39.37,0,4,757,0.469,0
59.77,12,35.24,0,1,348,0.0782,0
50.47,13,24.83,1,5,1491,0.1393,0
6.66,2,9.61,0,4,2979,0.3195,0
46.27,1,52.5,0,4,1501,0.0526,0
96.58,18,21.13,0,3,1610,0.2729,0
51.89,11,25.13,0,4,1464,0.2826,0
19.77,12,9.3,0,5,1042,0.0505,0
13.09,3,22.82,0,4,84,0.207,0
120.46,1,19.13,0,3,2238,0.3153,0
72.92,22,10.28,0,1,2452,0.059,0
26.81,2,20.6,0,3,656,0.3175,0
135.05,15,10.31,0,2,715,0.241,0
30.38,13,50.85,0,0,1177,0.2784,0
49.28,1,41.52,1,2,1313,0.1684,0
26.33,17,20.69,0,4,1022,0.4448,0
205.2,3,5.44,0,6,2337,0.1681,0
39.69,1,16.39,0,3,890,0.1079,0
41.55,6,15.51,0,3,1198,0.2457,0
9.37,17,24.44,0,2,2594,0.2924,0
51.59,5,17.2,0,3,2941,0.1912,0
17.89,11,5.32,0,4,2187,0.2228,0
25.91,9,46.74,0,2,2672,0.0668,0
63.26,10,7.7,0,4,297,0.4391,0
190.0,22,13.05,0,4,1483,0.3391,0
20.81,10,26.25,0,2,332,0.152,0
33.6,16,24.22,1,5,1805,0.0602,0
2.04,16,25.69,0,3,1229,0.1904,0
24.24,10,9.53,0,4,1609,0.3794,0
5.07,9,19.25,0,3,2846,0.2738,0
7.2,6,38.72,0,5,2699,0.1833,0
19.45,15,17.51,0,2,2754,0.0382,0
98.16,3,21.24,0,2,1572,0.3163,0
139.89,1,28.98,0,2,324,0.201,0
123.54,3,31.34,0,5,268,0.0687,0
98.44,12,13.96,0,2,1109,0.3261,0
58.29,19,4.76,0,0,78,0.1019,0
22.95,20,3.05,1,3,192,0.2082,0
99.12,20,-999.0,0,5,2628,0.1981,0
50.83,16,46.16,0,2,1946,0.1497,0
35.81,0,35.59,0,2,2012,0.1557,0
35.52,10,9.17,1,2,2384,0.1155,0
17.03,0,12.74,0,3,2635,0.2764,0
54.57,2,6.88,0,2,2551,0.421,0
32.47,13,24.16,0,4,2469,0.4476,0
20.82,5,31.34,1,0,2248,0.0886,0
84.66,2,1.35,0,1,438,0.0633,0
25.33,10,15.81,1,4,642,0.1396,0
130.84,3,18.19,0,4,2600,0.4066,0
25.63,20,5.52,0,3,1458,0.1991,0
50.07,1,21.46,0,3,2789,0.3936,0
170.6,22,60.04,0,5,2396,0.0376,0
23.34,8,40.43,0,4,2646,0.1158,0
20.84,3,58.73,0,2,2584,0.3231,0
103.14,0,54.68,1,5,592,0.0762,1
230.85,8,76.79,0,3,2126,0.1813,0
46.17,21,42.96,0,3,723,0.2893,0
81.31,4,27.06,0,3,2838,0.288,0
148.95,20,5.17,0,4,598,0.0825,0
141.91,8,23.0,0,4,189,0.2445,0
34.28,16,12.85,0,6,1879,0.2148,0
44.01,18,28.4,0,4,2175,0.1104,0
93.72,7,15.58,0,3,2172,0.1093,0
188.47,11,-999.0,1,2,2042,0.38,0
69.49,19,12.26,0,5,2692,0.3519,1
128.75,1,1.48,0,3,368,0.042,0
12.79,3,31.8,1,3,881,0.2358,0
339.92,17,58.52,0,2,1204,0.3102,0
79.16,16,30.54,0,4,2286,0.1508,0
289.57,6,18.87,0,7,2695,0.1009,0
20.69,18,28.65,0,5,1343,0.3326,0
64.62,22,21.87,0,6,1600,0.0643,0
21.97,21,-999.0,0,4,785,0.0972,0
93.89,12,8.25,0,4,141,0.2597,0
125.29,11,28.53,0,1,924,0.1305,0
151.66,12,21.51,0,1,2868,0.3315,0
75.01,1,3.34,0,4,1141,0.42,0
171.27,7,26.73,0,6,2727,0.0927,0
82.54,12,1.36,0,3,1073,0.3666,0
26.45,3,7.21,0,2,1030,0.0932,0
53.64,14,3.82,0,3,720,0.2824,0
87.19,8,2.69,0,3,2620,0.1599,0
16.21,18,11.6,0,4,2740,0.2947,0
7.92,17,-999.0,0,3,2322,0.5793,0
24.98,10,21.83,0,3,798,0.1743,0
34.7,4,27.15,0,1,1939,0.2021,0
13.26,8,19.5,0,4,1409,0.1651,0
8.5,6,23.56,0,3,736,0.2602,0
121.87,22,4.16,1,1,2592,0.1023,0
29.87,9,19.51,0,3,1669,0.429,0
27.79,23,12.28,0,2,2983,0.1227,0
21.22,14,16.6,0,3,992,0.1658,0
28.4,0,4.4,0,6,1793,0.0587,0
36.66,8,28.06,0,4,883,0.0811,0
18.55,13,28.71,0,4,1778,0.235,0
6.5,7,5.17,0,1,1216,0.1041,0
170.05,5,38.46,0,2,1083,0.0693,0
93.28,2,31.39,0,4,1300,0.1003,0
29.97,23,18.2,0,2,30,0.1074,0
23.31,20,29.65,0,3,28,0.3803,0
34.48,3,13.4,0,3,1402,0.5451,0
658.68,21,60.59,0,3,530,0.2896,0
31.51,12,20.7,0,2,2913,0.0619,0
264.0,10,16.73,0,3,1654,0.4161,0
56.46,13,12.64,0,4,2053,0.1023,0
180.22,14,9.55,0,0,224,0.2962,0
15.45,21,3.17,0,3,159,0.0305,0
15.47,20,9.81,0,3,199,0.1559,0
12.83,1,15.41,0,5,2599,0.1136,0
63.61,21,8.29,0,1,502,0.144,0
24.24,9,13.1,0,2,416,0.1054,0
10.45,0,43.35,0,0,715,0.2411,0
18.01,21,47.55,0,1,1221,0.2183,0
71.31,23,16.53,0,3,875,0.1982,0
69.58,2,36.87,0,1,1392,0.237,0
22.99,3,22.52,0,4,2097,0.1406,0
83.14,4,-999.0,0,2,1900,0.2047,0
24.96,17,27.2,0,2,2405,0.1508,0
58.22,10,16.44,0,5,1876,0.4085,0
192.32,5,22.96,0,5,1061,0.2259,0
183.74,10,3.89,0,5,1917,0.3013,0
123.99,14,13.81,0,1,2213,0.0182,0
35.51,14,1.4,0,3,2299,0.3063,0
125.24,11,23.04,0,4,2779,0.112,0
76.42,11,4.57,1,2,1372,0.0827,0
31.67,22,8.59,0,4,700,0.2459,0
36.47,12,31.84,0,2,2909,0.2554,0
29.39,17,2.43,1,4,226,0.2699,0
24.78,13,8.66,0,3,561,0.0701,0
44.63,7,5.79,0,1,2882,0.0995,0
13.71,18,6.99,0,3,941,0.1511,0
33.34,10,24.9,0,4,2410,0.1141,0
40.4,15,5.71,0,1,1735,0.3363,0
72.29,10,15.27,0,3,358,0.2812,0
15.19,21,39.09,0,1,1833,0.2681,0
26.69,9,18.57,0,1,602,0.1771,0
109.19,6,62.48,0,1,2103,0.0804,0
107.21,15,51.62,0,1,714,0.1286,0
216.06,2,17.8,0,6,1496,0.2062,0
71.38,14,10.5,0,5,737,0.0923,0
19.86,13,12.0,0,2,1641,0.2001,0
5.38,9,24.8,0,2,773,0.1357,0
30.29,20,51.24,0,4,1800,0.0818,0
11.72,4,17.42,0,4,2571,0.1578,0
38.57,10,21.99,0,2,1367,0.169,0
25.44,7,17.37,0,3,429,0.3369,0
13.85,17,13.07,0,5,815,0.1383,0
54.21,13,17.62,0,5,1278,0.1911,0
31.98,7,17.6,0,1,2008,0.1758,0
110.59,3,5.99,0,2,143,0.3714,0
53.25,19,32.95,0,2,2704,0.2147,0
100.43,14,3.62,0,6,1599,0.0455,0
4.78,6,5.27,1,2,1150,0.1064,0
91.12,10,16.13,0,5,75,0.0957,0
73.84,22,5.07,0,6,2691,0.1955,0
20.68,10,33.66,0,3,2785,0.4377,0
8.57,2,4.85,0,6,1513,0.4091,0
43.26,12,38.47,0,4,2552,0.1825,0
97.49,10,14.66,0,1,1800,0.5363,0
18.31,22,17.41,0,0,1808,0.4406,0
264.03,16,16.2,0,1,683,0.1573,0
27.84,2,5.48,0,3,98,0.0674,0
59.24,22,19.99,0,3,716,0.439,0
24.11,19,2.32,0,3,1388,0.2562,0
75.81,3,-999.0,0,2,1003,0.1093,0
18.45,18,10.56,0,2,1546,0.2387,0
46.62,9,1.85,0,1,2110,0.0515,0
46.45,5,10.36,0,3,2897,0.2296,0
70.21,23,10.53,0,0,144,0.0945,0
72.38,3,54.17,0,2,1037,0.1361,0
21.75,7,4.39,0,1,825,0.0332,0
22.65,17,15.29,0,3,869,0.171,0
9.36,1,15.5,0,4,2262,0.0766,0
9.32,12,12.01,0,4,2572,0.0941,0
17.74,7,28.78,0,2,1065,0.1435,0
117.56,10,50.86,0,1,1129,0.1473,0
187.31,19,-999.0,0,0,284,0.1801,0
256.93,18,10.87,0,2,2672,0.3644,0
17.12,13,48.36,0,3,803,0.0195,0
9.27,1,27.81,0,3,875,0.5309,0
7.75,14,-999.0,0,3,1922,0.0922,0
4.14,10,1.56,0,2,2223,0.1357,0
330.35,0,-999.0,0,2,1857,0.112,0
61.82,3,38.76,0,2,2732,0.0697,0
32.88,0,20.68,0,6,2200,0.176,0
175.48,9,5.99,0,2,1920,0.0172,0
245.69,4,23.57,0,2,2194,0.5039,0
24.39,18,18.34,0,0,2773,0.0959,0
50.39,0,12.31,0,3,1938,0.4466,0
51.12,3,12.97,0,0,500,0.1705,0
11.31,4,10.92,0,2,2140,0.1733,0
395.08,13,43.23,0,2,1058,0.1477,0
56.79,15,6.13,1,3,935,0.3061,0
22.44,18,19.08,0,4,2113,0.0703,0
102.08,17,9.08,0,4,940,0.3626,0
14.66,7,30.35,0,3,2408,0.1071,0
72.35,5,20.36,0,4,2993,0.1228,0
10.39,6,16.94,0,4,855,0.0922,0
39.33,3,25.67,0,3,1109,0.1511,0
139.43,7,2.98,1,4,1674,0.2719,0
40.41,9,8.3,0,2,2708,0.3252,0
24.65,15,73.21,1,3,2049,0.1187,0
282.06,23,23.34,0,3,2879,0.0121,0
35.95,19,11.93,0,5,2175,0.2626,0
53.71,15,5.18,0,1,2096,0.3762,0
119.6,16,10.12,0,3,2642,0.37,0
62.1,16,5.25,0,2,452,0.0199,0
161.46,0,32.53,0,4,1024,0.1354,0
303.97,17,-999.0,0,2,1182,0.0963,0
81.14,4,9.41,0,4,1983,0.0174,0
91.73,3,24.23,0,4,1644,0.1645,0
6.19,13,27.08,0,4,1424,0.0637,0
200.0,8,26.13,1,2,1147,0.1938,0
89.88,3,20.38,0,2,2708,0.0705,0
70.8,11,35.75,0,4,2095,0.2943,0
17.88,20,15.94,0,6,646,0.124,0
40.32,18,28.13,0,2,2270,0.1082,0
76.96,23,5.75,0,5,2740,0.1453,0
167.84,3,39.47,0,2,1850,0.2076,0
25.46,3,30.05,0,5,440,0.1221,0
118.31,18,2.53,0,4,1869,0.2315,0
32.92,9,40.54,0,2,688,0.1058,0
236.07,14,30.83,0,6,1336,0.0971,0
111.53,4,0.09,1,3,843,0.2322,0
44.81,3,12.06,0,2,2510,0.2932,0
133.17,1,2.35,0,2,2151,0.0677,0
19.27,23,31.19,0,2,1022,0.2637,0
68.0,21,36.36,0,4,1413,0.1275,0
11.36,18,7.94,0,0,1762,0.1486,0
146.22,6,40.17,0,2,724,0.2173,0
119.98,21,18.42,0,1,2697,0.2325,0
22.06,12,21.67,0,0,818,0.4787,0
21.83,20,21.18,0,3,417,0.0592,0
43.15,17,19.51,0,5,465,0.3021,0
35.64,6,78.28,0,4,1567,0.3285,0
68.97,5,21.26,0,3,2723,0.2752,0
48.85,16,0.67,0,2,624,0.1632,0
227.86,0,8.09,0,2,1205,0.2509,0
15.77,10,22.93,0,1,827,0.617,0
27.55,15,19.86,1,3,2697,0.3344,0
25.99,13,14.74,0,2,1324,0.0716,0
111.17,19,13.09,0,3,2626,0.2347,0
12.4,18,21.09,0,5,1019,0.054,0
159.3,21,46.23,0,4,85,0.124,0
33.37,16,25.62,0,5,1800,0.1229,0
34.55,0,16.08,0,4,1387,0.1369,0
37.39,13,35.55,0,4,1685,0.1555,0
391.35,22,20.96,0,1,1838,0.195,0
412.75,19,11.08,0,2,1038,0.0274,0
61.27,4,67.37,0,0,1714,0.1735,0
111.49,3,1.97,0,1,805,0.1735,0
77.52,19,24.42,0,5,1033,0.3444,0
7.52,5,2.54,0,7,152,0.1223,0
27.02,13,16.11,0,3,2274,0.3447,0
94.4,21,10.05,0,6,1416,0.1521,0
48.78,8,31.33,1,1,79,0.1447,0
37.6,1,6.42,0,4,2203,0.1085,0
32.24,7,6.99,0,4,2215,0.1807,0
14.14,17,40.79,1,2,2606,0.0828,0
69.87,14,47.84,0,4,426,0.1178,0
70.55,2,19.69,0,2,1866,0.1529,0
374.56,0,-999.0,0,1,1244,0.3284,0
42.17,5,12.57,0,1,2786,0.2565,0
195.48,11,20.88,0,6,584,0.3647,0
131.38,8,15.31,0,1,2572,0.0299,0
19.83,5,19.92,0,3,2811,0.1437,0
102.5,19,38.0,0,3,1064,0.4151,0
19.55,1,6.87,0,5,1267,0.0467,0
28.55,3,5.64,0,5,2284,0.4269,0
251.93,12,2.38,0,3,300,0.0466,0
38.41,8,2.59,0,2,1145,0.1992,0
13.37,9,-999.0,0,2,2245,0.3302,0
63.03,19,18.15,0,2,1462,0.02,0
155.72,23,21.22,0,1,2682,0.1182,0
62.63,8,91.86,0,1,1609,0.3029,0
16.49,0,8.01,0,0,123,0.0488,0
39.76,13,22.71,0,3,712,0.0894,0
18.82,15,3.45,0,1,2827,0.3472,0
194.93,1,1.17,0,4,2704,0.4972,0
12.9,10,18.47,0,7,2320,0.1861,0
52.18,11,1.86,0,6,268,0.2351,0
4.43,3,14.88,0,4,2521,0.1668,0
1.7,23,51.62,0,5,1398,0.3527,0
81.43,11,28.02,0,1,2235,0.3086,0
50.06,11,11.88,0,1,1052,0.2438,0
122.62,14,18.2,0,8,2149,0.1211,0
26.96,22,19.63,0,2,2836,0.2057,0
30.04,14,35.03,0,3,1892,0.3868,0
