customer_id,month_index,tenure_months,monthly_charges,support_calls,avg_session_minutes,data_usage_gb,churned,plan_basic,plan_premium,plan_standard
10655,2,8,59.18,1,27.85,8.32,0,0,0,1
10018,0,43,16.44,0,22.25,4.19,0,1,0,0
10057,1,50,57.52,0,42.94,6.32,0,0,0,1
10100,3,36,99.44,2,46.47,6.36,0,0,1,0
10543,4,51,20.53,2,27.11,7.33,0,1,0,0
10004,0,6,25.96,1,6.83,2.33,0,1,0,0
10320,0,56,57.36,0,32.78,5.33,0,0,0,1
10572,1,37,47.51,0,35.16,2.69,0,0,0,1
10337,0,37,25.85,1,16.91,2.64,0,1,0,0
10416,5,44,35.75,1,20.43,6.28,0,1,0,0
10162,7,18,31.55,4,33.7,4.41,1,1,0,0
10199,0,49,38.11,0,42.0,7.37,0,1,0,0
10674,6,26,94.66,2,46.74,5.15,0,0,1,0
10100,1,34,99.44,2,40.47,8.05,0,0,1,0
10080,2,49,55.43,2,41.73,6.81,0,0,0,1
10154,0,5,23.5,1,38.58,6.42,0,1,0,0
10078,2,22,58.11,1,53.67,11.05,0,0,0,1
10281,3,40,63.06,0,40.08,8.86,1,0,0,1
10026,2,9,15.36,0,29.13,6.6,0,1,0,0
10152,6,13,50.77,4,27.3,4.56,1,0,0,1
10240,4,33,55.23,1,30.82,9.75,1,0,0,1
10358,4,37,23.8,2,38.28,8.65,1,1,0,0
10040,3,40,35.0,0,39.95,9.72,0,1,0,0
10613,1,50,24.99,5,56.19,10.83,1,1,0,0
10340,5,59,66.26,0,47.6,7.88,0,0,0,1
10472,1,2,89.19,1,54.65,16.14,0,0,1,0
10406,2,41,27.08,3,34.1,5.76,0,1,0,0
10300,0,30,101.77,0,49.54,9.0,0,0,1,0
10655,3,9,59.18,1,27.17,4.8,0,0,0,1
10487,0,57,94.28,1,52.48,13.36,0,0,1,0
10419,3,4,97.95,3,27.85,8.76,0,0,1,0
10272,1,59,27.89,1,22.67,4.87,0,1,0,0
10483,1,51,16.51,1,24.57,4.19,0,1,0,0
10098,1,20,35.84,2,36.7,7.73,0,1,0,0
10652,6,37,102.34,2,15.21,3.17,1,0,1,0
10596,3,22,19.95,1,36.53,11.83,0,1,0,0
10465,2,21,18.68,1,58.22,7.91,0,1,0,0
10380,4,37,27.7,1,42.4,5.56,0,1,0,0
10269,5,39,56.18,2,20.84,5.53,0,0,0,1
10049,1,3,20.16,0,13.1,5.76,0,1,0,0
10135,3,17,24.18,2,79.44,16.71,0,1,0,0
10399,1,6,21.51,0,49.21,9.39,1,1,0,0
10423,2,20,28.3,3,39.37,8.0,0,1,0,0
10181,3,56,21.38,1,56.23,11.86,0,1,0,0
10095,0,55,65.91,1,56.59,11.96,0,0,0,1
10116,3,40,19.83,1,30.53,4.78,1,1,0,0
10547,1,54,93.66,2,24.29,6.58,0,0,1,0
10022,1,15,21.29,2,24.29,2.43,0,1,0,0
10301,2,47,29.97,1,23.9,6.02,1,1,0,0
10221,3,46,59.01,3,20.45,2.4,0,0,0,1
10337,0,37,25.85,1,16.91,2.64,0,1,0,0
10690,1,60,26.07,5,50.03,7.97,0,1,0,0
10031,5,28,22.33,0,38.76,7.27,0,1,0,0
10073,1,49,24.14,0,27.21,4.68,0,1,0,0
10524,2,27,47.64,3,50.58,11.18,0,0,0,1
10324,4,46,33.79,3,37.59,5.88,0,1,0,0
10615,5,20,57.34,1,27.22,4.63,0,0,0,1
10333,3,61,59.05,0,34.71,7.86,0,0,0,1
10260,1,7,97.75,1,39.39,8.26,0,0,1,0
10273,3,36,95.44,1,32.18,6.63,0,0,1,0
10136,0,4,25.78,2,21.55,3.16,0,1,0,0
10174,3,34,106.17,1,7.93,6.78,0,0,1,0
10669,4,9,53.08,0,32.09,3.55,0,0,0,1
10571,7,57,96.0,1,23.09,6.84,0,0,1,0
10638,4,10,55.29,0,40.71,10.77,1,0,0,1
10662,5,24,38.81,0,30.85,6.38,0,1,0,0
10492,1,14,55.52,2,38.48,5.94,0,0,0,1
10217,2,24,27.55,1,18.67,1.91,0,1,0,0
10303,2,55,56.02,2,41.39,6.57,0,0,0,1
10282,4,31,28.3,0,26.39,4.08,0,1,0,0
10240,3,32,55.23,0,32.94,6.59,0,0,0,1
10620,0,8,59.88,1,52.71,11.46,0,0,0,1
10505,0,33,60.32,6,26.9,6.94,1,0,0,1
10117,4,44,29.07,2,26.59,5.8,0,1,0,0
10698,3,25,25.61,1,34.15,3.53,1,1,0,0
10040,2,39,35.0,1,43.46,12.85,0,1,0,0
10535,2,12,21.7,5,43.76,8.33,1,1,0,0
10215,1,13,34.14,0,16.73,2.54,1,1,0,0
10034,2,48,57.18,1,12.4,5.39,0,0,0,1
10560,0,42,91.83,0,31.49,3.71,0,0,1,0
10495,4,44,20.58,0,6.3,3.02,0,1,0,0
10092,1,29,23.79,2,7.78,3.36,1,1,0,0
10210,3,22,20.02,3,30.37,7.83,0,1,0,0
10376,2,59,93.79,1,48.71,6.78,0,0,1,0
10034,4,50,57.18,2,10.92,2.8,0,0,0,1
10032,2,12,62.02,2,32.58,10.59,0,0,0,1
10166,7,34,90.58,3,38.03,6.55,0,0,1,0
10668,1,32,44.63,1,45.67,8.56,0,0,0,1
10487,1,58,94.28,2,47.19,12.49,0,0,1,0
10482,4,47,18.38,4,33.76,9.31,1,1,0,0
10392,5,17,33.6,0,6.96,4.53,0,1,0,0
10301,1,46,29.97,3,28.85,3.16,0,1,0,0
10301,0,45,29.97,1,27.7,3.88,0,1,0,0
10615,6,21,57.34,3,29.28,4.22,0,0,0,1
10390,1,29,31.74,2,46.68,8.45,0,1,0,0
10159,3,43,33.14,0,41.28,4.74,0,1,0,0
10596,0,19,19.95,1,41.5,9.03,1,1,0,0
10240,1,30,55.23,2,35.86,8.83,0,0,0,1
10099,0,3,30.67,1,22.75,3.71,1,1,0,0
10077,1,4,47.96,2,21.11,2.89,1,0,0,1
10113,3,8,26.94,0,10.25,4.28,0,1,0,0
10507,1,51,18.88,0,23.68,2.74,0,1,0,0
10158,5,37,26.38,0,26.92,7.68,0,1,0,0
10230,4,26,96.77,0,29.25,7.26,1,0,1,0
10204,1,28,91.21,3,22.79,0.0,1,0,1,0
10642,6,59,57.16,1,34.98,7.07,0,0,0,1
10405,1,59,93.82,1,50.2,10.57,0,0,1,0
10482,3,46,18.38,4,40.92,9.27,0,1,0,0
10318,1,40,65.15,4,35.08,5.59,0,0,0,1
10161,1,12,61.04,5,19.92,1.39,1,0,0,1
10433,0,54,16.29,0,29.72,3.3,0,1,0,0
10196,0,52,49.77,2,26.49,7.97,0,0,0,1
10651,2,47,61.48,0,28.48,7.13,0,0,0,1
10438,5,31,29.83,2,60.03,18.01,1,1,0,0
10309,4,34,51.74,2,52.5,5.98,0,0,0,1
10039,2,13,32.49,1,43.73,9.14,0,1,0,0
10438,2,28,29.83,0,65.74,13.96,0,1,0,0
10232,2,52,64.62,2,28.96,10.31,0,0,0,1
10678,3,13,90.21,1,21.64,2.57,0,0,1,0
10634,0,54,53.66,4,33.43,6.09,0,0,0,1
10642,5,58,57.16,2,38.44,8.3,0,0,0,1
10167,0,49,60.22,1,35.75,7.77,0,0,0,1
10511,4,49,31.91,1,41.42,8.37,0,1,0,0
10362,2,15,29.03,1,40.52,4.13,0,1,0,0
10213,2,8,55.02,1,31.16,5.78,0,0,0,1
10642,0,53,57.16,3,39.57,8.24,1,0,0,1
10694,6,22,49.86,1,53.43,15.89,0,0,0,1
10287,2,25,64.61,1,42.23,8.78,0,0,0,1
10391,1,30,30.23,3,29.46,6.77,0,1,0,0
10005,1,7,57.24,1,25.96,4.26,0,0,0,1
10499,7,50,23.62,2,49.03,13.49,1,1,0,0
10072,0,35,28.13,2,21.41,0.51,1,1,0,0
10097,1,25,46.97,0,19.7,5.08,0,0,0,1
10135,6,20,24.18,2,70.8,14.5,0,1,0,0
10652,5,36,102.34,4,13.79,3.32,0,0,1,0
10453,3,6,17.28,2,26.33,5.74,0,1,0,0
10089,2,12,53.03,0,25.02,7.07,0,0,0,1
10275,3,34,96.66,1,30.53,8.03,1,0,1,0
10649,3,9,45.02,1,37.62,10.86,0,0,0,1
10435,3,6,17.14,0,53.33,9.38,0,1,0,0
10520,1,21,21.37,2,49.59,8.9,1,1,0,0
10538,2,19,90.25,1,22.78,0.4,0,0,1,0
10349,2,20,37.17,4,24.79,3.77,1,1,0,0
10030,5,51,90.43,4,24.12,2.47,0,0,1,0
10395,5,35,25.16,0,30.04,8.99,0,1,0,0
10007,4,27,19.78,1,39.35,6.28,0,1,0,0
10437,1,43,54.85,3,35.6,8.05,1,0,0,1
10641,2,26,55.76,4,15.59,3.21,1,0,0,1
10459,0,21,52.62,0,53.99,7.0,0,0,0,1
10161,0,11,61.04,2,23.15,6.3,0,0,0,1
10492,0,13,55.52,2,31.7,5.45,1,0,0,1
10611,1,11,25.99,4,27.89,3.79,1,1,0,0
10071,2,51,30.55,0,44.24,8.66,0,1,0,0
10203,7,36,33.24,0,30.92,2.54,0,1,0,0
10507,5,55,18.88,2,26.42,3.38,0,1,0,0
10423,3,21,28.3,1,42.97,8.64,0,1,0,0
10256,1,56,94.78,3,36.89,7.62,1,0,1,0
10397,1,56,22.64,3,39.1,8.83,0,1,0,0
10467,0,24,26.66,1,49.39,7.28,0,1,0,0
10657,3,18,55.93,3,18.7,1.35,0,0,0,1
10273,5,38,95.44,1,25.94,9.48,0,0,1,0
10224,3,25,48.91,2,38.83,4.47,0,0,0,1
10532,7,31,58.49,7,28.16,7.45,1,0,0,1
10341,1,37,25.18,2,32.35,6.9,0,1,0,0
10102,4,12,13.11,5,41.53,4.46,1,1,0,0
10612,0,59,99.48,1,18.08,4.28,0,0,1,0
10443,0,23,55.21,1,18.54,5.35,0,0,0,1
10478,2,31,33.52,4,17.63,3.17,1,1,0,0
10332,1,46,99.06,1,31.08,6.56,0,0,1,0
10563,6,62,59.16,2,25.94,1.73,1,0,0,1
10260,2,8,97.75,0,42.32,8.01,0,0,1,0
10543,0,47,20.53,1,26.32,4.88,1,1,0,0
10671,3,12,22.94,1,35.66,4.28,1,1,0,0
10401,5,46,94.34,1,50.83,7.69,0,0,1,0
10116,4,41,19.83,3,19.69,1.62,1,1,0,0
10672,0,50,55.33,3,28.9,4.05,0,0,0,1
10364,0,42,20.89,1,40.64,7.44,0,1,0,0
10585,2,48,30.67,1,31.84,6.0,0,1,0,0
10320,4,60,57.36,5,30.19,6.05,0,0,0,1
10648,2,59,24.38,0,7.64,0.0,0,1,0,0
10158,1,33,26.38,1,30.82,7.21,0,1,0,0
10366,1,23,58.54,2,38.82,7.34,0,0,0,1
10285,3,47,91.73,4,28.35,8.1,1,0,1,0
10443,5,28,55.21,1,24.78,1.18,0,0,0,1
10258,3,21,94.13,4,27.85,0.88,0,0,1,0
10283,6,8,65.69,0,37.87,9.98,0,0,0,1
10247,5,8,104.3,0,5.61,3.01,1,0,1,0
10202,2,58,19.85,0,29.4,4.57,0,1,0,0
10322,1,4,64.61,0,40.7,8.31,0,0,0,1
10372,3,35,50.31,1,37.39,6.22,0,0,0,1
10101,0,20,92.98,3,27.49,3.1,1,0,1,0
10680,1,51,90.48,2,16.43,0.98,0,0,1,0
10360,1,12,60.38,0,22.5,2.09,0,0,0,1
10235,3,5,88.62,0,29.92,4.46,0,0,1,0
10309,6,36,51.74,1,45.17,5.63,0,0,0,1
10247,4,7,104.3,5,4.35,0.65,0,0,1,0
10101,5,25,92.98,3,15.14,5.4,1,0,1,0
10135,2,16,24.18,1,75.74,14.2,0,1,0,0
10540,1,59,18.18,0,16.7,3.33,0,1,0,0
10364,5,47,20.89,1,42.53,9.42,0,1,0,0
10209,2,58,98.71,2,32.38,8.97,0,0,1,0
10250,4,6,98.33,2,31.85,10.13,1,0,1,0
10307,3,28,31.37,2,16.49,0.68,0,1,0,0
10454,1,8,61.94,1,36.71,8.83,0,0,0,1
10454,3,10,61.94,1,46.64,9.42,1,0,0,1
10233,4,10,54.32,1,27.98,5.55,0,0,0,1
10408,3,49,10.55,2,44.67,11.2,0,1,0,0
10320,3,59,57.36,0,31.04,2.41,0,0,0,1
10499,4,47,23.62,2,42.01,7.57,0,1,0,0
10677,0,59,91.44,1,36.91,2.12,0,0,1,0
10124,3,16,20.8,1,26.34,4.88,0,1,0,0
10672,2,52,55.33,0,24.68,5.49,0,0,0,1
10646,1,13,21.16,2,51.47,10.18,1,1,0,0
10149,1,30,15.92,1,34.29,5.85,1,1,0,0
10685,1,59,102.5,0,35.67,7.21,0,0,1,0
10307,0,25,31.37,0,18.2,2.74,1,1,0,0
10401,5,46,94.34,1,50.83,7.69,0,0,1,0
10142,4,8,60.17,2,15.63,5.75,1,0,0,1
10267,4,45,48.39,1,20.53,1.4,0,0,0,1
10277,4,50,12.99,1,31.72,7.07,0,1,0,0
10496,4,54,13.91,2,33.72,6.72,0,1,0,0
10456,0,55,18.5,0,30.74,4.66,0,1,0,0
10365,6,7,53.16,3,31.84,6.76,1,0,0,1
10026,3,10,15.36,2,38.97,7.69,0,1,0,0
10471,2,33,58.57,3,23.4,5.76,1,0,0,1
10099,3,6,30.67,1,20.73,3.85,0,1,0,0
10176,2,57,61.48,1,24.61,1.04,0,0,0,1
10305,2,49,13.67,1,31.89,6.79,0,1,0,0
10174,6,37,106.17,0,12.32,1.97,0,0,1,0
10118,3,39,32.99,0,36.37,5.19,0,1,0,0
10364,7,49,20.89,2,40.02,9.52,0,1,0,0
10664,4,62,18.24,0,50.38,11.86,0,1,0,0
10318,3,42,65.15,2,25.92,4.77,0,0,0,1
10167,2,51,60.22,0,42.91,6.18,0,0,0,1
10333,2,60,59.05,2,40.1,5.87,0,0,0,1
10403,1,57,27.84,0,22.73,8.06,0,1,0,0
10541,5,23,40.47,3,52.76,11.83,0,0,0,1
10137,1,4,86.41,4,20.48,6.16,1,0,1,0
10569,2,27,55.85,0,21.5,2.58,0,0,0,1
10289,5,53,23.54,0,40.89,6.85,0,1,0,0
10630,4,36,19.28,5,9.31,4.71,0,1,0,0
10218,6,14,27.01,0,34.88,7.75,0,1,0,0
10198,7,17,24.64,1,33.22,7.47,1,1,0,0
10288,3,19,50.54,1,41.02,8.69,0,0,0,1
10013,0,47,55.29,2,27.26,6.09,0,0,0,1
10512,6,60,27.37,1,9.78,1.31,0,1,0,0
10559,3,43,19.93,1,31.87,9.14,0,1,0,0
10469,5,10,52.12,2,45.95,7.76,0,0,0,1
10696,0,37,26.72,1,26.79,2.96,0,1,0,0
10560,7,49,91.83,1,32.34,8.92,0,0,1,0
10087,5,42,58.53,1,23.33,8.4,0,0,0,1
10645,0,19,87.98,2,23.39,5.59,1,0,1,0
10123,0,41,34.97,3,35.12,6.01,0,1,0,0
10010,0,28,24.97,0,18.29,2.29,0,1,0,0
10343,2,59,87.26,3,36.35,10.37,0,0,1,0
10381,1,4,26.07,0,27.36,4.64,1,1,0,0
10129,3,27,27.91,0,26.78,7.54,1,1,0,0
10045,1,14,90.27,1,37.34,8.29,0,0,1,0
10080,5,52,55.43,2,46.11,6.22,0,0,0,1
10353,1,18,62.38,2,34.06,5.83,0,0,0,1
10298,1,40,51.95,1,19.52,5.17,0,0,0,1
10244,2,46,60.36,3,39.7,7.88,0,0,0,1
10049,3,5,20.16,1,14.17,5.33,1,1,0,0
10264,1,48,19.54,0,19.22,1.13,0,1,0,0
10480,0,7,51.29,5,22.78,3.96,1,0,0,1
10055,2,46,18.96,1,46.32,4.71,0,1,0,0
10296,2,59,17.33,0,25.6,5.08,0,1,0,0
10226,2,9,50.9,1,45.71,13.6,1,0,0,1
10050,2,28,24.29,1,14.99,3.82,0,1,0,0
10599,1,52,98.22,0,43.87,4.17,0,0,1,0
10035,2,56,17.64,1,10.74,2.5,0,1,0,0
10096,1,32,51.21,0,34.4,3.98,0,0,0,1
10513,5,61,26.9,4,34.43,7.9,1,1,0,0
10677,1,60,91.44,3,39.12,6.52,0,0,1,0
10118,2,38,32.99,1,29.71,5.41,0,1,0,0
10411,4,39,53.58,2,21.9,5.66,0,0,0,1
10422,0,16,60.84,4,43.05,9.75,1,0,0,1
10570,2,60,50.92,1,39.19,6.87,0,0,0,1
10076,2,36,17.32,2,31.78,5.64,0,1,0,0
10302,4,41,14.93,0,49.78,11.69,0,1,0,0
10446,2,50,20.14,1,26.63,3.21,0,1,0,0
10411,0,35,53.58,1,27.34,8.33,0,0,0,1
10432,0,36,27.06,5,3.33,1.89,1,1,0,0
10324,4,46,33.79,3,37.59,5.88,0,1,0,0
10189,1,39,29.52,6,43.75,6.31,1,1,0,0
10356,2,43,26.35,0,59.83,16.33,0,1,0,0
10589,1,28,20.75,2,2.25,0.72,0,1,0,0
10580,0,2,48.74,3,38.58,8.61,0,0,0,1
10445,0,1,104.18,0,31.94,2.07,1,0,1,0
10630,2,34,19.28,3,13.53,5.55,1,1,0,0
10098,2,21,35.84,0,39.17,4.9,0,1,0,0
10192,0,16,30.34,4,46.91,6.23,1,1,0,0
10561,2,57,13.23,0,61.84,14.34,0,1,0,0
10071,3,52,30.55,1,41.35,8.12,1,1,0,0
10162,1,12,31.55,3,33.18,7.48,1,1,0,0
10666,0,10,97.23,3,20.9,6.71,0,0,1,0
10410,6,56,54.61,5,47.87,9.62,0,0,0,1
10258,2,20,94.13,0,25.58,5.1,0,0,1,0
10242,6,51,100.28,0,46.32,15.06,0,0,1,0
10170,4,15,22.56,2,36.48,5.54,0,1,0,0
10156,5,39,48.14,0,39.7,10.26,1,0,0,1
10137,3,6,86.41,2,35.91,3.85,0,0,1,0
10263,4,28,26.09,2,42.97,8.43,0,1,0,0
10514,0,55,24.24,0,26.97,9.76,0,1,0,0
10203,0,29,33.24,1,36.14,3.19,1,1,0,0
10284,3,36,54.4,2,56.48,13.2,0,0,0,1
10674,3,23,94.66,1,44.35,7.32,0,0,1,0
10244,0,44,60.36,0,41.98,5.99,0,0,0,1
10501,0,19,29.07,0,39.86,7.38,0,1,0,0
10046,2,15,56.97,3,21.44,4.01,0,0,0,1
10325,3,57,20.9,3,47.49,7.81,0,1,0,0
10659,3,4,58.41,1,34.52,7.2,0,0,0,1
10350,1,26,24.26,2,17.09,0.0,0,1,0,0
10303,1,54,56.02,1,37.74,10.15,0,0,0,1
10133,6,16,47.45,3,40.98,8.27,0,0,0,1
10023,3,24,52.73,3,13.5,5.98,0,0,0,1
10487,6,63,94.28,3,51.55,9.89,0,0,1,0
10666,6,16,97.23,1,21.0,3.66,0,0,1,0
10016,0,41,29.51,3,29.44,5.67,1,1,0,0
10595,0,25,20.98,3,29.83,8.57,1,1,0,0
10099,5,8,30.67,2,12.7,2.44,0,1,0,0
10179,0,8,25.0,6,35.38,9.41,0,1,0,0
10311,4,51,16.51,1,34.19,5.35,0,1,0,0
10563,3,59,59.16,1,17.47,0.0,0,0,0,1
10030,4,50,90.43,2,19.28,5.99,1,0,1,0
10511,5,50,31.91,0,40.35,7.06,0,1,0,0
10339,6,20,49.51,1,32.03,5.74,1,0,0,1
10102,1,9,13.11,1,45.99,5.81,0,1,0,0
10385,3,41,60.92,0,46.35,8.65,1,0,0,1
10250,7,9,98.33,0,44.43,5.11,1,0,1,0
10249,4,34,98.83,0,59.06,13.36,0,0,1,0
10668,2,33,44.63,1,39.6,7.84,0,0,0,1
10310,5,53,29.64,3,50.64,9.62,1,1,0,0
10048,1,12,90.72,2,36.2,4.87,0,0,1,0
10601,0,22,30.98,1,19.6,4.78,1,1,0,0
10156,6,40,48.14,3,39.37,9.38,1,0,0,1
10197,0,56,16.22,3,32.52,4.45,1,1,0,0
10117,5,45,29.07,0,16.97,3.41,0,1,0,0
10366,3,25,58.54,0,32.68,7.27,0,0,0,1
10325,1,55,20.9,5,41.02,8.25,1,1,0,0
10642,4,57,57.16,0,39.7,9.71,0,0,0,1
10480,1,8,51.29,1,30.46,5.8,1,0,0,1
10281,0,37,63.06,1,38.19,9.94,0,0,0,1
10164,0,29,66.94,0,36.75,7.39,0,0,0,1
10405,0,58,93.82,4,53.05,12.24,0,0,1,0
10127,5,37,65.09,2,43.96,9.74,1,0,0,1
10075,0,56,17.91,1,22.64,5.71,0,1,0,0
10489,1,45,23.83,3,36.65,6.58,0,1,0,0
10455,6,46,44.13,3,28.83,6.61,0,0,0,1
10265,1,17,26.84,2,28.18,7.48,0,1,0,0
10652,0,31,102.34,1,11.15,3.17,1,0,1,0
10398,3,26,45.34,1,25.07,2.17,0,0,0,1
10320,2,58,57.36,2,30.63,10.26,0,0,0,1
10577,1,44,51.92,1,23.8,3.88,0,0,0,1
10195,3,22,49.72,0,42.66,9.64,0,0,0,1
10180,1,3,54.36,0,39.25,2.43,0,0,0,1
10150,0,3,93.56,1,19.6,2.76,0,0,1,0
10631,0,36,23.53,0,44.71,10.85,0,1,0,0
10104,2,19,46.41,0,16.54,3.03,0,0,0,1
10459,4,25,52.62,0,45.73,5.49,0,0,0,1
10497,2,26,51.79,0,30.55,6.55,0,0,0,1
10242,1,46,100.28,1,45.54,7.02,1,0,1,0
10648,3,60,24.38,1,6.87,2.56,0,1,0,0
10256,0,55,94.78,2,35.45,4.11,1,0,1,0
10583,0,24,50.97,3,42.54,9.95,0,0,0,1
10147,5,29,46.52,6,29.15,6.15,1,0,0,1
10389,0,14,93.01,0,45.09,5.8,0,0,1,0
10314,3,20,52.91,1,39.4,8.09,0,0,0,1
10312,0,5,97.43,0,32.37,7.73,1,0,1,0
10144,7,62,29.62,0,24.98,4.95,0,1,0,0
10038,6,27,59.73,1,27.17,4.48,1,0,0,1
10355,4,58,58.98,3,43.68,4.89,0,0,0,1
10547,3,56,93.66,1,25.46,2.8,1,0,1,0
10394,1,51,56.83,0,8.82,1.33,0,0,0,1
10205,0,8,62.79,3,28.61,7.26,1,0,0,1
10116,5,42,19.83,3,26.08,6.83,1,1,0,0
10658,7,31,32.82,2,39.71,7.11,0,1,0,0
10507,0,50,18.88,4,32.7,2.95,0,1,0,0
10315,5,35,92.98,0,35.18,2.62,1,0,1,0
10029,2,24,59.66,1,39.15,8.36,1,0,0,1
10250,6,8,98.33,0,39.94,8.95,0,0,1,0
10376,0,57,93.79,0,47.13,13.34,0,0,1,0
10571,1,51,96.0,3,32.5,1.4,0,0,1,0
10677,2,61,91.44,0,26.53,3.75,1,0,1,0
10591,0,49,57.54,2,43.5,11.67,1,0,0,1
10325,2,56,20.9,4,45.58,8.24,1,1,0,0
10542,5,32,88.41,2,44.57,7.55,1,0,1,0
10308,2,12,24.61,2,31.45,2.05,0,1,0,0
10014,2,17,26.72,3,46.52,8.96,0,1,0,0
10124,5,18,20.8,3,22.94,8.52,0,1,0,0
10495,2,42,20.58,1,12.23,4.41,0,1,0,0
10654,2,23,19.89,0,43.95,12.17,0,1,0,0
10344,0,5,25.24,3,18.61,7.96,1,1,0,0
10629,5,10,93.94,1,11.99,3.8,1,0,1,0
10675,0,13,33.46,4,26.3,5.81,1,1,0,0
10075,4,60,17.91,0,22.71,0.91,0,1,0,0
10204,2,29,91.21,4,19.31,2.96,1,0,1,0
10665,1,54,28.86,2,26.69,6.31,0,1,0,0
10637,5,12,27.14,3,37.15,7.33,1,1,0,0
10276,2,5,18.03,1,25.92,8.95,0,1,0,0
10659,4,5,58.41,0,38.01,11.58,0,0,0,1
10438,7,33,29.83,0,62.04,9.54,0,1,0,0
10251,0,22,21.15,2,38.89,5.34,1,1,0,0
10154,4,9,23.5,0,41.93,10.55,0,1,0,0
10181,1,54,21.38,5,56.79,6.96,1,1,0,0
10251,2,24,21.15,0,33.01,6.99,0,1,0,0
10258,3,21,94.13,4,27.85,0.88,0,0,1,0
10430,5,35,56.09,0,40.75,8.55,0,0,0,1
10654,0,21,19.89,0,44.97,6.94,0,1,0,0
10117,2,42,29.07,1,22.03,0.52,0,1,0,0
10657,6,21,55.93,1,20.29,3.95,0,0,0,1
10057,0,49,57.52,1,44.74,8.44,0,0,0,1
10556,5,18,97.42,4,33.65,2.17,1,0,1,0
10660,7,12,23.12,2,25.87,5.28,0,1,0,0
10001,1,20,93.12,1,40.55,6.53,0,0,1,0
10601,3,25,30.98,4,24.01,6.69,1,1,0,0
10320,0,56,57.36,0,32.78,5.33,0,0,0,1
10463,0,29,64.16,2,22.11,3.02,0,0,0,1
10371,3,22,24.15,1,57.77,9.26,0,1,0,0
10158,0,32,26.38,0,31.43,6.31,0,1,0,0
10330,2,23,36.74,0,37.05,5.46,1,1,0,0
10699,4,59,49.32,0,25.91,7.53,0,0,0,1
10340,3,57,66.26,2,46.05,14.22,0,0,0,1
10061,2,48,94.0,0,46.93,11.2,0,0,1,0
10046,1,14,56.97,2,26.34,2.5,0,0,0,1
10513,1,57,26.9,2,32.05,7.76,0,1,0,0
10614,0,1,48.07,0,31.12,7.38,0,0,0,1
10373,5,22,11.41,1,31.57,4.0,0,1,0,0
10401,2,43,94.34,1,46.07,10.51,1,0,1,0
10517,1,39,50.46,2,33.33,7.34,0,0,0,1
10213,1,7,55.02,1,27.25,6.67,1,0,0,1
10265,4,20,26.84,0,32.2,4.73,1,1,0,0
10004,6,12,25.96,1,1.0,1.95,1,1,0,0
10018,5,48,16.44,2,28.13,7.13,0,1,0,0
10619,1,5,67.32,0,52.89,14.98,0,0,0,1
10031,2,25,22.33,0,27.28,4.53,0,1,0,0
10616,3,49,103.99,3,33.95,4.53,0,0,1,0
10157,0,57,26.69,3,20.68,7.42,1,1,0,0
10023,6,27,52.73,3,27.03,1.7,0,0,0,1
10003,2,45,22.91,2,40.47,9.13,0,1,0,0
10678,0,10,90.21,0,17.52,6.19,0,0,1,0
10266,5,42,21.82,1,24.05,5.11,0,1,0,0
10144,5,60,29.62,1,28.2,3.89,0,1,0,0
10228,1,22,50.46,3,40.17,10.57,0,0,0,1
10529,5,26,97.78,0,22.18,5.66,0,0,1,0
10485,5,6,54.27,0,31.54,3.8,0,0,0,1
10170,1,12,22.56,0,40.55,6.81,0,1,0,0
10282,0,27,28.3,2,28.72,6.21,0,1,0,0
10409,1,6,52.52,2,38.82,2.65,0,0,0,1
10214,2,10,28.17,0,32.01,2.6,1,1,0,0
10257,3,9,51.56,1,42.4,5.62,1,0,0,1
10166,0,27,90.58,5,37.71,9.66,1,0,1,0
10658,6,30,32.82,2,34.15,3.4,1,1,0,0
10685,4,62,102.5,2,36.7,7.85,0,0,1,0
10157,1,58,26.69,6,17.77,5.62,0,1,0,0
10695,2,45,51.64,0,27.53,6.95,0,0,0,1
10130,2,34,68.79,3,31.42,6.22,0,0,0,1
10675,1,14,33.46,7,28.14,8.01,1,1,0,0
10526,0,39,31.93,0,34.91,7.05,0,1,0,0
10525,3,35,48.73,0,22.76,7.21,0,0,0,1
10005,2,8,57.24,1,26.09,4.72,0,0,0,1
10136,2,6,25.78,1,20.1,5.47,0,1,0,0
10183,7,13,23.07,2,48.19,8.66,1,1,0,0
10359,0,46,19.9,1,33.49,6.71,1,1,0,0
10649,1,7,45.02,3,36.99,9.57,1,0,0,1
10108,1,36,15.75,2,29.96,10.05,0,1,0,0
10127,4,36,65.09,0,52.31,5.89,0,0,0,1
10182,0,40,17.99,1,27.84,5.0,0,1,0,0
10164,1,30,66.94,2,26.75,2.93,0,0,0,1
10249,1,31,98.83,1,60.58,12.4,0,0,1,0
10358,0,33,23.8,0,38.75,11.96,0,1,0,0
10258,0,18,94.13,0,21.96,8.01,0,0,1,0
10429,4,13,19.41,2,50.63,13.46,0,1,0,0
10579,0,17,88.95,1,35.79,7.92,0,0,1,0
10687,1,32,52.99,2,37.33,5.88,0,0,0,1
10437,3,45,54.85,1,40.13,6.61,0,0,0,1
10337,1,38,25.85,0,24.01,1.0,0,1,0,0
10595,4,29,20.98,5,40.47,5.06,1,1,0,0
10444,5,24,25.49,1,25.44,3.82,1,1,0,0
10514,0,55,24.24,0,26.97,9.76,0,1,0,0
