department,satisfaction,monthly_hours,years_at_company,salary_band,overtime,left_company
sales,0.88,240.1,6,low,1,0
engineering,0.82,211.2,10,high,0,0
support,0.609,142.7,13,medium,1,1
engineering,0.329,146.5,14,low,1,0
operations,0.215,140.9,13,medium,0,0
engineering,0.245,136.7,7,low,0,0
operations,0.206,130.5,7,low,0,0
operations,0.791,167.6,6,low,0,0
engineering,0.962,230.0,5,low,0,0
sales,0.676,180.2,0,high,1,0
operations,0.233,215.0,14,high,0,0
sales,0.19,201.2,4,medium,0,1
engineering,0.304,194.4,1,medium,0,0
operations,0.384,153.0,11,high,1,1
support,0.153,141.2,4,medium,1,0
engineering,0.354,164.0,7,medium,1,1
engineering,0.893,172.3,12,medium,0,0
support,0.571,165.0,10,low,0,0
sales,0.477,,5,high,1,1
sales,0.24,174.9,3,low,0,0
sales,0.267,141.4,3,high,1,0
support,0.787,136.4,12,low,0,0
engineering,0.288,153.2,6,medium,0,0
engineering,0.492,195.1,9,medium,0,0
operations,0.33,179.3,0,medium,0,1
support,0.403,133.1,2,medium,0,0
engineering,0.856,139.4,9,low,0,0
operations,0.127,105.7,4,medium,0,1
sales,0.873,127.5,8,low,0,0
engineering,0.132,221.6,5,high,1,1
support,0.168,143.4,14,low,0,1
sales,0.211,140.9,13,medium,0,0
engineering,0.632,157.3,1,low,1,0
support,0.116,174.8,12,medium,0,0
sales,0.976,145.2,4,high,0,0
