annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
-0.22432991811841824,-2.0355678231802696,1.245326659923654,0.17336370144221708,-0.8916252786590951,-0.37657679105136976,2.4966523698860974,1
-1.2116059981912768,-0.13771813769230445,-0.7405328737830025,-0.9708355819669495,1.195590124559595,-1.7204203427208118,-0.40053633900406493,0
-0.7916805176131384,-0.5442986695646329,-0.697906129860718,0.3128070197875744,-0.3016578617583167,1.6745528404440944,-0.40053633900406493,0
0.11365937627232497,0.9711378583231359,-0.8428547267211095,-0.6664798460350733,-0.9527374413659486,-0.37657679105136976,-0.40053633900406493,0
-0.18355691199792487,-1.5749661017584717,-0.30961522685606274,0.3325455716994743,-1.2112888989718675,1.2501811925484811,2.4966523698860974,1
-0.8313347282033688,-1.050391919028089,3.3762576950098278,0.33127211673741636,1.9853473041558567,-0.8716770469295853,-0.40053633900406493,0
0.5638269345596463,-0.7376376637416828,0.10249802864469303,0.5566736450216928,0.1801880365072593,1.3916384085136855,2.4966523698860974,1
-0.8939992674398988,-0.24433890653994297,0.7712426414201449,-1.0134963231958944,0.7795573245937075,0.4721665047398568,-0.40053633900406493,0
-0.36337331963314123,0.09258272301859534,0.5169963999697255,-0.5314936200569189,0.09557119583623146,0.18925207280944792,-0.40053633900406493,0
-0.5252290510750908,0.1793009483480083,-0.17293387928996512,2.5903812194284135,1.5246556160580373,-0.5887626149991764,-0.40053633900406493,0
0.4165484306115132,0.06557212824386058,2.0970213707581338,-0.6760307582505087,1.63277713469324,-0.022933751138358716,-0.40053633900406493,0
-1.003864577441702,0.4508285063466597,0.20734422518264867,2.0427955857434483,-0.8986766820483475,1.2501811925484811,-0.40053633900406493,0
-0.23023048548179148,-0.5741524848419705,-0.33393399838644294,-1.1452989117689036,-0.1817840041410271,1.1087239765832766,-0.40053633900406493,0
-0.5843416029101217,0.2262140866409686,0.49730767212077204,1.1481934748976617,1.1509312364276638,-0.800948438946983,2.4966523698860974,1
-0.6188122207373589,-0.8826419093744717,-0.6901967518602672,1.550605242908008,0.24835160260336522,-1.2960486948251986,2.4966523698860974,1
-1.1206204484022426,-1.067451242043712,-0.843717938929654,-1.2057880224666615,-0.26169990921922015,0.7550809366702657,2.4966523698860974,1
-0.9876050459524416,-0.8243558890710957,-0.2658881034109839,1.8759729857138423,-1.2042374955826152,-0.16439096710356313,-0.40053633900406493,0
-0.4830292894789254,-0.8883283503796788,0.5222015983929966,0.7464184343683437,-0.7012373871492822,-0.800948438946983,-0.40053633900406493,0
-0.5024862604903759,-1.0432838677715799,-0.724175050440658,-0.2939942696330909,0.04386090431504754,1.53309562447889,-0.40053633900406493,0
-0.349341445012619,-1.6631059373391852,-1.1514132433262816,1.742896942178775,-0.6518775634245159,-0.23511957508616535,2.4966523698860974,1
1.114823456463957,0.8531442074650832,-0.20780419582557083,-1.1917800178840228,-0.7623495498561358,-0.022933751138358716,-0.40053633900406493,0
-1.2802766127591287,-0.04104864060377792,-0.2341192056001828,-0.5009307009675256,-0.7670504854489707,-0.5180340070165742,-0.40053633900406493,0
-0.10589756665417076,0.11390687678812304,-0.6349463695556277,1.8530507963967977,-0.9362841667910267,0.9672667606180723,-0.40053633900406493,0
-0.7171624322242249,-1.107256329080163,-0.4691885013008193,2.89473695536029,-0.5343541736036437,-0.8716770469295853,2.4966523698860974,1
-0.6260227311833177,1.942097659962298,0.24047179404471847,2.657237604936462,-0.02195219398464075,-1.508234518773005,-0.40053633900406493,0
-0.8051851949522537,0.21057637387664796,-0.5889282290587271,-0.015107632942375823,0.3776273314063246,-1.3667773028078007,-0.40053633900406493,0
-0.34727890126255395,0.12527975879853717,-0.10155419923322984,-1.800491489747775,0.7960105991686297,0.89653815263547,-0.40053633900406493,0
-0.4144018372615978,-0.04389186110638226,0.24206187126090328,-1.349051705698193,-0.02195219398464075,0.9672667606180723,-0.40053633900406493,0
-0.6216273651549032,2.2036739462018375,0.14410888990108137,-1.1408418194017005,-0.5578588515678181,1.1794525845658788,-0.40053633900406493,0
0.29171880219452295,-0.20737704000609464,0.19291254610097214,0.7349573397098214,-0.8986766820483475,-0.5887626149991764,-0.40053633900406493,0
1.6689769960066334,1.6236569636706832,-0.2878428833313117,0.32745175185124226,-0.03840546855956292,-0.8716770469295853,-0.40053633900406493,0
-0.5028908218869589,-0.24860373729384785,-0.8074678271285548,0.5694081946422734,-1.2441954481217117,-0.09366235912096092,-0.40053633900406493,0
-1.0549934646630452,-0.2471821270425457,-0.6834312421590368,-1.1459356392499325,1.331917256751807,1.6745528404440944,-0.40053633900406493,0
-0.5696455076731944,-0.7362160534903822,-0.7533763960316054,-0.9300850231810915,-0.4873448176752948,-0.5887626149991764,2.4966523698860974,1
-0.23082037093896007,0.5133793574039422,-0.7380046894169311,0.4503401556898449,0.2554030059926176,-0.7302198309643808,-0.40053633900406493,0
-0.05378553700421359,0.6484323312776177,-0.9812336929576265,-0.16219168106008175,-0.9785925871265406,-1.6496917347382096,-0.40053633900406493,0
-0.922943734166646,1.0407967606369262,-0.5572505494457144,1.0183010687677394,-0.4356345261541111,-1.5789631267556072,-0.40053633900406493,0
1.7425701738843065,-0.8456800428406235,0.47619594038632007,0.0759443968447753,-1.2277421735467895,1.3916384085136855,-0.40053633900406493,0
-0.81218811504569,-0.8911715708822832,2.1026087254205605,0.8349235542313789,-0.029003597373893138,-0.23511957508616535,2.4966523698860974,1
-1.4133012642840421,0.6811293670575596,-0.17240385355123683,2.1650472621010217,0.15198242295024997,0.8258095446528678,-0.40053633900406493,0
2.473421469957634,1.0137861658621914,-0.5043151889817881,-1.5228783080191184,-0.5343541736036437,0.0477948568442435,-0.40053633900406493,0
-0.8936001869767157,0.3086674812164751,0.7829752220388412,-0.5251263452466287,-0.3580690888723354,1.0379953686006744,-0.40053633900406493,0
0.29698700686687807,2.32166759705989,0.386553416940797,-0.6467412941231734,0.5844684974910597,0.18925207280944792,-0.40053633900406493,0
-0.7609163809976109,0.39680731679719017,-0.23423730916152982,0.27141973352068743,-0.6589289668137682,-0.30584818306876754,-0.40053633900406493,0
0.06342696422020966,1.4431124617553497,-0.8335120628844687,-0.6505616590093475,-1.070260831186821,1.6745528404440944,-0.40053633900406493,0
1.4046853597864999,0.46220138835707547,1.1613377443578987,1.2558004191915675,0.6455806601979132,0.11852346482684571,-0.40053633900406493,0
0.6013959925495371,-0.9693601347038847,-0.7422708204987599,-1.0370552399939685,-0.32516253972249104,1.1794525845658788,-0.40053633900406493,0
0.4133999769315849,-1.131423703352295,-0.6208152304308752,1.205498948190274,-0.18648493973386188,-1.3667773028078007,2.4966523698860974,1
-0.08461647249555264,1.433161189996236,0.2692093671142786,-0.9179872010415401,-0.35101768548308304,0.11852346482684571,-0.40053633900406493,0
-0.38481541621038273,1.3208539801433905,-0.6249594171851343,0.7960831778886082,0.9863984906784429,1.1087239765832766,-0.40053633900406493,0
-0.7913657065009793,0.03713992321782364,1.3277149361661122,0.5305678182995026,0.5891694330838949,1.4623670164962876,-0.40053633900406493,0
0.6775097146745079,0.6157352954976743,-0.9112069228028262,0.7177656977220372,2.946688632890591,0.8258095446528678,-0.40053633900406493,0
-0.2087767419210752,-0.49312070051776613,3.4344232188774715,2.990246077514645,0.9323377313608415,-1.0131342628947897,2.4966523698860974,1
-0.7881843672206514,-0.14766940945141643,-1.0188539981086626,-0.8326657185836499,-0.03840546855956292,-0.7302198309643808,2.4966523698860974,1
-1.114065252055914,-1.1740720108913503,0.5285023753812843,-1.388528809521993,1.289608836416293,-1.6496917347382096,-0.40053633900406493,0
0.22724178679430046,-0.8271991095737001,-0.7422669797325372,0.29943574268596485,-0.39332610581859695,0.0477948568442435,-0.40053633900406493,0
-0.6269007082023206,-0.729108002233873,-0.6595599198935976,-0.09469856807100462,-0.7411953396883788,0.6136237207050612,-0.40053633900406493,0
0.0561496548984391,-0.34669484463367495,1.474346748823588,-0.2169502444285783,-0.3604195566687528,0.11852346482684571,-0.40053633900406493,0
1.323461694941097,0.3427861272477207,0.6208785641857913,-0.382499389496126,-0.769400953245388,1.2501811925484811,-0.40053633900406493,0
-0.4675066009736195,1.5852734868855343,-1.0294228265618903,-0.31373282154499077,2.030006192287788,-0.6594912229817786,-0.40053633900406493,0
-0.36624464361803494,-0.6949893562026274,0.8007224425622356,1.5028506818308311,0.5210058669877887,-1.2960486948251986,-0.40053633900406493,0
-0.29067113599129557,-1.4441779586387011,-0.6836924142621783,0.04665493271743997,-1.2112888989718675,0.6843523286876634,-0.40053633900406493,0
-0.7048334150993969,1.3649238979337481,-0.18898348114294033,-0.16855895587037206,-0.3134102007404039,0.4721665047398568,-0.40053633900406493,0
-0.22224476551807862,0.8503009869624789,0.2657709211534347,-0.7632624231514857,1.5364079550401248,-1.437505910790403,-0.40053633900406493,0
-0.08852026730966009,0.03287509246391713,0.13477486778844175,1.1093530985548905,-0.2311438278657934,-1.2253200868425962,-0.40053633900406493,0
-0.28398439724336855,2.1425447053958573,-0.4843912142016962,-0.7995558895701405,-0.5578588515678181,-1.508234518773005,-0.40053633900406493,0
-0.8593426404354012,0.27454883518523104,-0.9793872445960786,0.49618453432393494,1.0052022330497823,0.5428951127224589,2.4966523698860974,0
-0.7126338110025243,-1.223828369686915,-1.2369797536179978,0.49809471676702216,-0.7082887905385346,-1.3667773028078007,-0.40053633900406493,0
-0.9229601769668458,1.0379535401343234,0.2016368465757633,-0.6015336429701121,0.041510436518630144,-0.37657679105136976,-0.40053633900406493,0
1.2249388340521326,-0.73479444323908,0.5936465714755171,-0.469731054397103,-0.7717514210418055,-1.2253200868425962,-0.40053633900406493,0
-0.3682136689419636,-1.3020169335085165,-0.4187035496869556,-0.35894047269805185,-0.5367046414000611,0.2599806807920501,2.4966523698860974,1
-0.3390571586043062,-0.9267118271648294,0.4998003293992837,1.200405128342042,0.22249645684277347,-0.6594912229817786,-0.40053633900406493,0
1.6222472429554173,0.0598856872386519,2.009849420185342,1.1672952993285322,-0.4685410753039552,-0.9424056549121874,2.4966523698860974,1
0.13646177200776413,-1.7782563676946352,-0.35082472804218257,1.1615647519992713,-0.6518775634245159,-0.6594912229817786,-0.40053633900406493,0
0.4838375074042427,-0.2471821270425457,-0.4167015502933897,0.857209016067395,-1.2206907701575374,0.33070928877465233,-0.40053633900406493,0
-0.5614693252738335,0.8943709047528365,0.7780724839556049,-0.27489244520221995,-0.3627700244651702,-1.2960486948251986,-0.40053633900406493,0
-0.842978286094867,2.043031987804728,0.7437033874120575,0.5210169060840671,-0.4920457532681297,0.7550809366702657,-0.40053633900406493,0
-0.7528837305416608,-1.1015698880749558,1.077159671055677,-0.04121345966456599,-1.1783823498220234,-0.447305399033972,-0.40053633900406493,0
-1.1687450990037436,-0.33958679337716574,0.5704521842568233,-0.6467412941231734,0.803062002557882,-0.37657679105136976,-0.40053633900406493,0
-0.9704839802443781,0.8076526794234236,-0.4145574425495851,-1.2038778400235741,1.653931344860997,0.89653815263547,-0.40053633900406493,0
-0.5696578397733442,0.3982289270484924,-0.31710664137337735,0.3064397449772841,-0.4638401397111203,-1.0131342628947897,2.4966523698860974,1
-0.9495797002570059,-0.4220401879526738,0.8770288654910986,0.09950331364284963,-0.5578588515678181,0.4721665047398568,-0.40053633900406493,0
-0.655320718114361,-1.4910910969316615,0.21985648134454616,-0.1991218749597653,-0.20528868210520146,-1.437505910790403,2.4966523698860974,1
-0.010750275622894828,-0.4717965467482384,-1.0868691669543402,-0.6556554788575797,-1.307658078624983,0.40143789675725455,-0.40053633900406493,0
-0.5624805574861225,1.4587501745196703,0.6031275028961741,-0.5646034490704284,0.36352452462782003,1.4623670164962876,-0.40053633900406493,0
-0.26162972525503697,-0.07232406613241919,0.01924173923591157,1.0246683435780297,-0.9245318278089394,1.6745528404440944,-0.40053633900406493,0
-0.6450908984817101,0.08263145125948176,0.496811253086492,0.33190884421844535,0.21074411786068606,-0.7302198309643808,-0.40053633900406493,0
-0.2080124942701211,0.31719714272428645,0.2512230588935229,-0.7537115109360503,-0.1747326007517747,1.1087239765832766,-0.40053633900406493,0
-0.2335238413384806,0.6157352954976743,-0.3114155860229385,0.5337514557046478,-0.8187607769701544,-1.3667773028078007,-0.40053633900406493,0
0.09426406576162391,-0.18889610673917126,-0.1298510443787388,0.12624586784606875,-1.1995365599897805,0.6843523286876634,-0.40053633900406493,0
0.024035153316501235,0.30440265046257015,0.6098786097240695,-0.4595434147006386,0.7113937584976019,-1.6496917347382096,2.4966523698860974,1
2.5096610590397006,-0.4177753571987673,-0.8876361404943105,-0.06413564898161102,-0.14417651939834797,-0.09366235912096092,-0.40053633900406493,0
0.3384725343293638,0.03998314372042636,-0.2750713754493838,-0.006830175688998287,1.8302164295923053,-1.508234518773005,-0.40053633900406493,0
-0.2957416845029155,-0.5741524848419705,0.004126403766600369,0.13261314265635907,0.6197255144373214,1.6038242324614922,-0.40053633900406493,0
-1.133830183012774,0.8602522587215925,-0.5640813521727299,-0.027842182562956428,0.06501511448280471,1.3916384085136855,-0.40053633900406493,0
-0.09144160481182823,-0.18178805548266203,0.23107247890629348,-0.8797835521797982,-0.6753822413886903,1.2501811925484811,-0.40053633900406493,0
-0.21273705886086958,-1.2323580311947264,-0.5705876101539301,0.664280589315599,3.0571606193222114,-0.09366235912096092,-0.40053633900406493,0
0.944751805855497,-0.6622923204226856,-0.22102603354710643,-0.31118591162087456,0.5092535280057013,-1.437505910790403,2.4966523698860974,1
-0.27270258095626626,-0.44052112121959713,-0.0561016115626173,0.5343881831856767,-0.6166205464782542,0.2599806807920501,-0.40053633900406493,0
-0.3426999239652414,-0.41066730594225803,0.6207546994751105,-0.9275381132569755,1.7714547346818692,1.4623670164962876,-0.40053633900406493,0
-0.7303629177596436,0.14802552281936704,0.5353312577251885,-1.3802513522686155,-0.6166205464782542,0.4721665047398568,-0.40053633900406493,0
0.14690157990130048,0.47073104986488684,0.009748325325031235,0.6349911251882637,-0.7106392583349519,-1.154591478859994,-0.40053633900406493,0
-1.084512059163436,-0.9366630989239413,-0.9740889075919078,-1.7890303950892528,0.14728148735741517,-1.5789631267556072,2.4966523698860974,1
-0.36538482219091933,0.62710817750809,0.4413333053831595,2.0497995880347673,-1.3006066752357306,-0.7302198309643808,-0.40053633900406493,0
-0.12347903076782943,-0.12918847618449306,0.8247253110708013,0.5776856518956509,-0.46148967191470286,-1.6496917347382096,2.4966523698860974,1
-1.116714255679773,-0.9935275089760152,-0.08021490210008464,0.44651979080367077,0.45519276868810027,0.6843523286876634,-0.40053633900406493,0
-0.5831930048044968,-0.676508422935704,-0.5526041825078413,0.5324780007425899,0.24365066701053043,-0.30584818306876754,-0.40053633900406493,0
0.1353768897529135,0.22052764563576152,0.10493979577075443,0.3370026640666777,-0.7059383227421171,-1.508234518773005,-0.40053633900406493,0
-1.034384812520932,-0.16330712221573707,-0.7842359924391896,-0.3678546574324583,-0.3627700244651702,1.6745528404440944,-0.40053633900406493,0
-0.3019118452778981,0.695345469570578,-0.6896504028650925,-0.8836039170659723,-0.9950458617014628,0.33070928877465233,-0.40053633900406493,0
-0.057432413065198834,-1.839385608500614,-0.5615147601444319,2.180328721645719,-0.3369148787045784,1.1794525845658788,2.4966523698860974,1
-0.45117547479182224,-0.9793114064629967,-1.015155340236233,0.46052779538630934,-0.4661906075075377,0.7550809366702657,-0.40053633900406493,0
1.4337192342393335,0.9455488737997033,3.939554071141921,0.4019488671316387,1.9218846736525856,-0.447305399033972,-0.40053633900406493,0
-0.6162574206563116,0.12243653829593444,0.03057584035900588,-0.8657755475971595,0.0720665178720569,0.5428951127224589,-0.40053633900406493,0
0.6644623527159504,-0.5997414693654046,0.2823927971735876,-1.7215372821001755,-0.8540177939164161,-0.022933751138358716,-0.40053633900406493,0
1.4520779632207712,1.2241844830548656,-1.2696329878515684,0.09695640371873344,-0.5884149329212448,0.8258095446528678,-0.40053633900406493,0
-0.8942448817678836,-0.6125359616271209,-0.3423203114336393,0.797993360331695,-0.9151299566232696,0.6843523286876634,-0.40053633900406493,0
-0.16320517860893405,-0.09080499939934256,-0.01779765002394609,0.03774074798303383,0.22484692463919084,-0.37657679105136976,-0.40053633900406493,0
-0.8477847221282772,0.4934768138857151,1.8379952957436032,1.742896942178775,-1.1572281396542663,-1.437505910790403,-0.40053633900406493,0
0.028391125136103906,-0.9395063194265456,-0.07293761029968392,-0.15327749632567525,0.14258055176458018,0.11852346482684571,-0.40053633900406493,0
-0.4002117006891524,-0.5826821463497818,0.6982095115045512,0.21220407778498784,0.6267769178265736,-0.5887626149991764,-0.40053633900406493,0
-0.7948162966345791,-0.2713495013146777,1.9775399345287004,-1.259909858354129,-0.673031773592273,-0.7302198309643808,-0.40053633900406493,0
0.21857506085564488,-0.8982796221387924,0.24248915650317485,1.9332784590064551,-0.45913920411828546,0.8258095446528678,2.4966523698860974,1
0.4402791594415672,1.8795468089050156,0.17088191104774675,0.9412570435632268,1.1203751550742371,1.3916384085136855,-0.40053633900406493,0
-0.27127034454719445,1.1260933757150369,0.06858022213230888,-0.7880947949116179,-0.25934944142280275,0.5428951127224589,-0.40053633900406493,0
-1.0578634184145888,-1.2750063387337818,-0.008648944881550078,1.5092179566411215,-0.8822234074734253,1.3209098005310833,2.4966523698860974,1
-0.776467501844929,0.3058242607138723,-0.5425212109817812,-0.31373282154499077,-0.5014476244537995,-1.2960486948251986,-0.40053633900406493,0
0.5508857656857123,1.3521294056720319,-0.05284272142268318,0.7546958916217211,-1.0843636379653256,-1.5789631267556072,-0.40053633900406493,0
-0.3914031555987734,-1.8962500185526878,-0.9868815396880602,-0.1475469489964139,1.7526509923105296,-1.0838628708773919,-0.40053633900406493,0
0.9769221444464469,0.5730869879586189,1.1606022376262577,-1.1472090942119908,-1.2912048040500608,-1.508234518773005,-0.40053633900406493,0
-0.1665005898156483,-0.8129830070606816,-0.31646331303108033,-0.08451092837454019,-1.0326533464441416,-0.7302198309643808,-0.40053633900406493,0
-0.4803809709717416,-1.6375169528157527,-0.5283411020876899,-1.1370214545155262,-0.39332610581859695,0.6843523286876634,2.4966523698860974,1
0.19966481295083816,-0.6196440128836301,-0.904138952761561,-0.7014998574916699,-0.00549891940971878,-0.5180340070165742,-0.40053633900406493,0
-0.10214792309193664,-0.9267118271648294,-0.41302977778451877,-0.27043535283501674,-0.08541482448791185,-1.7204203427208118,-0.40053633900406493,0
1.1296826094695327,0.4351907935823407,0.2705478741428784,-1.5451637698551344,2.1263753719409033,0.0477948568442435,2.4966523698860974,0
-0.6856295946993561,-0.9110741144005087,0.9482309101100355,-1.4012633591425736,-0.09951763126641643,0.11852346482684571,-0.40053633900406493,0
0.7105782412263731,-1.8536017110136325,0.31540514304897765,0.7145820603168921,-1.1172701871151698,0.89653815263547,2.4966523698860974,1
-0.8924125372206161,-0.6096927411245165,-1.191352411084254,-1.0644345216782167,0.4598937042809353,1.6038242324614922,-0.40053633900406493,0
-0.47977121713099835,0.5915679212255438,-0.7736882882001869,-0.18957096274432983,-0.5320037058072262,-0.09366235912096092,-0.40053633900406493,0
-0.365825009654602,0.2944513787034566,-0.9601469262036217,0.6973904183291084,-0.8751720040841731,-0.23511957508616535,-0.40053633900406493,0
2.352908076593096,-0.036783809849873034,-0.46547736093816605,0.5337514557046478,1.4658939211476012,-0.7302198309643808,2.4966523698860974,1
-0.8570937449497383,-0.2656630603094707,-0.6123088934392205,0.38666740758694185,-0.9785925871265406,-1.0131342628947897,2.4966523698860974,1
-0.6624428485092461,0.5830382597177324,-0.7847996248823662,-1.1936902003271097,-0.5743121261427403,-0.7302198309643808,-0.40053633900406493,0
0.4823864302866085,-2.2743983453989793,-0.6675381515296352,1.5951761665800401,1.3624733381052339,-1.6496917347382096,-0.40053633900406493,0
4.565911327328253,-0.4817478185073504,0.6301693776784262,1.4831121299189312,0.07911792126130929,-1.0131342628947897,-0.40053633900406493,0
-0.5671821706682587,0.18498738935321538,-1.3203147787343439,1.6295594505556081,0.389379670388412,0.8258095446528678,-0.40053633900406493,0
-0.11776001932332908,-0.0680592353785143,-0.8241425136842693,-0.7638991506325149,0.03680950092579536,-0.5887626149991764,-0.40053633900406493,0
-1.0685313701608976,-1.344665241047572,-0.36394478545881753,-0.8377595384318823,-1.0491066210190638,0.40143789675725455,-0.40053633900406493,0
-0.8492371694792613,-1.0901970060645416,0.407021820332952,2.1994305460765897,-0.03135406517031053,0.8258095446528678,2.4966523698860974,1
-0.7999293223800484,0.06983695899776547,-0.9034360925428124,-0.2787128100883941,1.9547912228024296,-1.7204203427208118,-0.40053633900406493,0
-0.22064399040695845,-1.3631461743144953,-0.3806588398683144,-1.3439578858499608,-1.2888543362536433,0.9672667606180723,2.4966523698860974,1
-0.5044504899975797,-0.8158262275632844,0.17817264552992693,-1.0198635980061848,1.62337526350757,-0.6594912229817786,-0.40053633900406493,0
-0.5644961707439503,0.7465234386174447,-0.8604031875924809,-0.46527396202989973,-0.7788028244310579,-0.5887626149991764,-0.40053633900406493,0
-0.9461294526817434,-0.2642414500581685,-1.1748275144112235,1.428990294031464,-0.4849943498788773,-0.37657679105136976,-0.40053633900406493,0
1.6111490379372133,0.7138264028375013,-0.6879959928146782,1.264077876444945,-0.8375645193414939,0.0477948568442435,-0.40053633900406493,0
-0.47585646045009106,-0.09933466090715395,0.10797976223599641,-1.708166004998566,0.30241236192096654,-1.2960486948251986,-0.40053633900406493,0
-0.8358482768582197,-0.2301228040269245,-0.7660941331864158,1.8014758704334464,-1.176031882025606,-0.8716770469295853,2.4966523698860974,1
3.694431612312608,-1.3233410872780442,-0.8420500861974604,0.21857135259527816,0.3940806059812468,-1.2253200868425962,-0.40053633900406493,0
0.055319293488347965,1.1914874472749222,0.7442526169818988,-0.7893682498736759,0.8007115347614645,1.3916384085136855,-0.40053633900406493,0
2.9512718526147035,1.0180509966160978,-1.3052945022290436,-1.1994207476563712,-0.7858542278203102,0.6136237207050612,-0.40053633900406493,0
0.19364435016934123,-0.09506983015324906,-0.07737273509531005,0.5993343862506377,-1.1478262684685965,-0.7302198309643808,-0.40053633900406493,0
1.150437191463419,-0.089383389148042,-0.049445563698733125,0.7018475106963115,-0.9903449261086278,1.3916384085136855,-0.40053633900406493,0
1.335678010372889,-1.6460466143235641,-0.668490661552857,-1.430552823269909,-0.9292327634017743,0.18925207280944792,-0.40053633900406493,0
-0.7728696116262057,-1.5849173735175837,-0.32479297477649227,-0.0972454779951208,0.14493101956099777,0.18925207280944792,-0.40053633900406493,0
-0.8196880872868333,1.2369789753165819,-0.9646627070899239,0.1638127892267816,0.23424879582486063,-1.5789631267556072,-0.40053633900406493,0
0.07127086503219933,-0.07801050713762626,-0.6616396948031725,0.5369350931097929,-0.9762421193301232,-1.5789631267556072,-0.40053633900406493,0
0.47272491493586394,2.084258685092483,1.5337826061193802,-0.5219427078414836,-0.6025177396997495,1.1087239765832766,-0.40053633900406493,0
0.6244457154046489,0.735150556607029,3.493568138131897,-1.3745208049393542,-0.32281207192607364,-0.800948438946983,-0.40053633900406493,0
-0.7603833602244666,-0.729108002233873,-0.29944103713221426,0.3140804747496327,-0.689485048167195,0.89653815263547,-0.40053633900406493,0
-0.9296952164403599,-0.24433890653994297,-0.8079450423317213,-0.6397372918318539,0.32826750768155827,-0.16439096710356313,-0.40053633900406493,0
0.035208378610617215,-0.531504177302915,-1.1506326075915243,0.6521827671760474,-0.34866721768666564,-1.2960486948251986,-0.40053633900406493,0
-0.4494702193877658,-0.03251897909596814,-1.0459698076407011,-1.2433549438473743,0.4645946398737701,-0.16439096710356313,-0.40053633900406493,0
1.3028982604995334,0.7052967413296916,-0.2302966830170722,-0.06859274134881443,0.46929557546660505,0.7550809366702657,-0.40053633900406493,0
-0.8651894261397876,-0.38934315217273036,-0.44974366210700517,-1.6935212729348983,-1.0209010074620546,1.1794525845658788,-0.40053633900406493,0
0.9745889796097598,-0.7305296124851736,-1.1299865687615707,-0.09597202303306253,1.886627656706324,0.4721665047398568,-0.40053633900406493,0
0.21080446752787937,-0.5329257875542172,-0.7791556189181551,-1.2764647728608838,2.182786599054922,0.18925207280944792,-0.40053633900406493,0
-1.298875475135151,-0.9963707294786195,-0.8270269291174933,0.8820413878275273,0.36587499242423743,-0.7302198309643808,-0.40053633900406493,0
0.09619986292681515,-0.19173932724177398,0.1273362638066891,0.30261938009111,-0.2522980380335504,0.33070928877465233,2.4966523698860974,1
-7.646159011893799e-06,-0.1960041579956805,-0.34155791933843954,-1.1268338148190615,-0.09951763126641643,-0.09366235912096092,-0.40053633900406493,0
1.3617268314727802,1.6193921329167782,-0.14674657499225666,0.0912258563894721,-0.1089195024520862,-0.16439096710356313,-0.40053633900406493,0
-0.7282483051422792,0.7891717461565002,2.1861175452084822,-0.7651726055945728,0.01330482296162079,-0.447305399033972,-0.40053633900406493,0
0.11360422437998806,0.9313327712866849,1.3171835551835556,-0.277439355126336,-0.3040083295547341,1.2501811925484811,-0.40053633900406493,0
-1.363151066232926,-0.2514469577964522,0.7262307816735836,0.7591529839889243,0.3353189110708107,1.1794525845658788,-0.40053633900406493,0
-0.8297236763421239,1.2270277035574684,-0.950712083977637,0.8502050137760757,-0.6636299024066031,1.6745528404440944,2.4966523698860974,1
-0.9204817673950604,0.18498738935321538,0.7586142020800117,0.944440680968372,-0.9550879091623663,1.3209098005310833,2.4966523698860974,1
-0.9489216456906755,-2.1365021510227002,-1.0096851289435975,-0.41242558110449046,-0.7599990820597182,-1.154591478859994,-0.40053633900406493,0
-0.3753981449542727,0.5432331726812798,-0.6265590963168757,-0.3926870291925904,0.0626646466863871,-1.0131342628947897,-0.40053633900406493,0
0.8179826121316033,2.037345546799521,1.2260364115703024,1.8212144223453461,-1.3217608854034875,-0.09366235912096092,-0.40053633900406493,0
1.8241833275594428,0.44940689609535917,-0.3931576533484328,-0.9332686605862367,1.369524741494486,-1.0131342628947897,-0.40053633900406493,0
0.5213212683680972,1.8326336706120554,-0.655111352416192,0.021185833476278764,0.13787961617174538,0.18925207280944792,-0.40053633900406493,0
-0.39356024544998747,-1.2309364209434241,0.20680171695369662,-0.2309582490112168,0.3776273314063246,-0.022933751138358716,-0.40053633900406493,0
-1.0202364680656613,0.028610261710012238,-0.6738734954139267,-1.2879258675194063,0.9699452161035207,-0.5180340070165742,-0.40053633900406493,0
-0.7209268057949714,1.029423878626512,0.9697910513009842,-0.23732552382150712,-0.11362043804492121,1.0379953686006744,-0.40053633900406493,0
1.6934462806123292,1.0436399811395305,1.2829584873733584,-1.0688916140454199,0.4598937042809353,-0.30584818306876754,-0.40053633900406493,0
-0.9357331496970691,0.45367172684926405,0.07127740021217774,-1.4407404629663734,-0.06426061432015488,-1.508234518773005,-0.40053633900406493,0
1.5331652898478505,-1.1655423493835388,1.0220485165266093,-0.8199311689630693,-0.9127794888268522,1.6038242324614922,2.4966523698860974,1
-0.9173600332654568,-1.229514810692122,2.3206883917352235,-1.0389654224370557,0.06501511448280471,0.4721665047398568,-0.40053633900406493,0
0.8739261567864564,1.4416908515040474,0.005057789575597508,0.032646928134801446,-0.5296532380108088,0.0477948568442435,-0.40053633900406493,0
-0.7436699389380239,-0.5442986695646329,-0.5461353719973122,2.4821375476534793,2.1968894058334265,0.11852346482684571,2.4966523698860974,1
0.16752256414356342,1.0834450681759815,0.3077965851618715,-0.08642111081762707,-1.0444056854262291,0.40143789675725455,-0.40053633900406493,0
-0.8076687428991017,0.7024535208270872,-0.5921736765168817,-0.3003615444433812,1.1814873177810907,1.1087239765832766,-0.40053633900406493,0
0.3637622461533631,0.09116111276729316,-0.42893439071258826,1.6645794620122045,0.2930104907352967,-0.9424056549121874,2.4966523698860974,1
-1.5329603171548636,-0.47890459800474766,-1.035809060598632,-1.3496884331792223,-0.7200411295206217,-0.23511957508616535,-0.40053633900406493,0
