date,store_id,store_type,day_of_week,month,promo,temperature,sales_last_week,high_demand
2023-07-12,11,1,2,7,0,38.2,1054.1160758068515,1
2023-07-12,0,0,2,7,0,39.9,330.3465604216346,0
2023-07-12,8,0,2,7,0,34.2,486.1624056625353,0
2023-07-12,2,2,2,7,0,41.2,526.9881615340109,0
2023-07-13,9,2,3,7,0,25.096873120865904,584.2708073307729,0
2023-07-14,0,0,4,7,0,34.2,323.7030560909984,0
2023-07-15,6,1,5,7,1,34.0,1224.050943545176,1
2023-07-15,0,0,5,7,1,33.2,393.4620754237312,0
2023-07-15,8,0,5,7,0,36.9,482.8196990784058,0
2023-07-16,11,1,6,7,0,33.7,1105.4856636613174,1
2023-07-16,8,0,6,7,1,32.9,450.2025755674931,0
2023-07-16,9,2,6,7,0,33.5,781.1088972413452,0
2023-07-16,7,2,6,7,0,38.7,842.1374015791806,0
2023-07-17,9,2,0,7,0,36.5,909.7830673094912,0
2023-07-17,1,1,0,7,0,40.0,843.8932215224996,0
2023-07-17,6,1,0,7,0,33.8,1033.3673019293688,1
2023-07-19,3,0,2,7,0,35.5,430.61839252041773,0
2023-07-19,8,0,2,7,1,38.4,374.5126665525981,0
2023-07-19,6,1,2,7,0,33.2,912.994404545134,1
2023-07-19,1,1,2,7,0,33.9,1004.1913898432475,1
2023-07-19,4,2,2,7,0,36.3,637.1615898555918,0
2023-07-20,1,1,3,7,0,39.5,1074.6235628981417,1
2023-07-20,10,0,3,7,0,37.7,297.74115019019183,0
2023-07-22,11,1,5,7,0,34.4,1275.5142967213849,1
2023-07-22,6,1,5,7,0,34.1,1556.0563048817667,1
2023-07-22,2,2,5,7,1,31.0,812.7342923186211,1
2023-07-23,2,2,6,7,1,34.1,816.0400045335499,1
2023-07-23,0,0,6,7,0,25.096873120865904,309.1360852565018,0
2023-07-23,6,1,6,7,0,33.5,1586.8659348365775,1
2023-07-24,10,0,0,7,0,33.9,332.53702882869254,0
2023-07-24,4,2,0,7,0,36.9,702.3718083624707,0
2023-07-24,2,2,0,7,0,32.6,724.257955284672,0
2023-07-24,11,1,0,7,0,31.9,1044.9592522775506,1
2023-07-27,9,2,3,7,0,39.4,656.7063403713291,0
2023-07-27,3,0,3,7,0,37.6,330.5138655411689,0
2023-07-27,7,2,3,7,0,38.6,649.1684892165658,0
2023-07-27,0,0,3,7,0,36.3,340.7271144048317,0
2023-07-29,9,2,5,7,0,34.0,891.4878945107245,0
2023-07-29,8,0,5,7,0,37.7,429.77811050534206,0
2023-07-29,4,2,5,7,0,30.7,644.5786920382219,0
2023-07-29,0,0,5,7,0,29.6,491.1319962381339,0
2023-07-29,7,2,5,7,0,32.0,833.246104586903,0
2023-07-30,2,2,6,7,0,36.0,937.2948151934867,0
2023-07-30,11,1,6,7,1,35.1,1044.7372624919067,1
2023-07-30,3,0,6,7,0,28.5,357.1780370417832,0
2023-07-31,8,0,0,7,0,29.3,377.7615692592457,0
2023-07-31,2,2,0,7,1,35.8,575.2772897707948,0
2023-07-31,4,2,0,7,0,27.0,508.5378306264813,0
2023-08-01,3,0,1,8,0,32.1,323.521021726459,0
2023-08-01,4,2,1,8,0,32.5,582.160695373147,0
2023-08-01,8,0,1,8,0,32.6,472.1978351683229,0
2023-08-02,1,1,2,8,0,35.0,869.11896792329,1
2023-08-02,3,0,2,8,0,34.1,296.7406408155342,0
2023-08-02,2,2,2,8,0,38.0,742.0545175589991,0
2023-08-02,7,2,2,8,0,35.0,571.9498658143341,0
2023-08-03,6,1,3,8,0,35.5,868.3765568499842,1
2023-08-04,7,2,4,8,0,34.6,576.6237553382863,0
2023-08-04,2,2,4,8,1,28.6,604.6536665524739,0
2023-08-05,2,2,5,8,0,32.4,768.0277355315133,0
2023-08-05,10,0,5,8,0,39.4,339.922638289722,0
2023-08-05,5,0,5,8,1,38.1,548.1168397292267,0
2023-08-06,11,1,6,8,0,33.3,1557.0733830228621,1
2023-08-06,0,0,6,8,0,33.2,339.7464270942457,0
2023-08-07,8,0,0,8,1,34.7,366.59275267517495,0
2023-08-07,5,0,0,8,0,27.7,381.5612060042165,0
2023-08-07,7,2,0,8,0,35.2,524.6436591998162,0
2023-08-08,6,1,1,8,0,33.5,1140.5744155673758,1
2023-08-09,11,1,2,8,0,33.6,951.569131346359,0
2023-08-09,7,2,2,8,0,35.5,484.0055007833852,0
2023-08-10,8,0,3,8,0,35.3,390.66452191777313,0
2023-08-10,7,2,3,8,1,34.5,526.8200692550973,0
2023-08-10,0,0,3,8,0,31.8,375.1961768142435,0
2023-08-10,1,1,3,8,1,34.5,862.7926057532151,1
2023-08-13,0,0,6,8,0,30.8,309.80129955160515,0
2023-08-14,2,2,0,8,0,37.2,498.92807338113306,0
2023-08-14,7,2,0,8,0,26.7,504.11796383730933,0
2023-08-16,1,1,2,8,0,34.8,1225.9211654524067,1
2023-08-16,5,0,2,8,0,34.3,293.9663215105398,0
2023-08-16,8,0,2,8,0,35.8,413.8670592783627,0
2023-08-17,0,0,3,8,0,30.6,261.9941216880678,0
2023-08-17,10,0,3,8,1,30.2,324.32217273845777,0
2023-08-18,5,0,4,8,0,35.1,314.37696495609845,0
2023-08-20,0,0,6,8,0,32.8,393.6834773722359,0
2023-08-21,3,0,0,8,0,26.1,315.41388070652425,0
2023-08-21,4,2,0,8,0,31.2,482.6401640236326,0
2023-08-21,1,1,0,8,1,31.7,1296.201568270565,1
2023-08-22,0,0,1,8,0,33.0,364.38190226935075,0
2023-08-23,2,2,2,8,1,25.096873120865904,506.06835452143747,0
2023-08-23,11,1,2,8,0,32.2,891.7420486589564,1
2023-08-24,4,2,3,8,0,31.8,550.6242545497456,0
2023-08-24,5,0,3,8,0,40.4,352.1948054715627,0
2023-08-24,3,0,3,8,0,29.2,299.5461963051519,0
2023-08-25,10,0,4,8,1,31.4,276.36505674348655,0
2023-08-25,4,2,4,8,0,30.4,760.3836038652657,0
2023-08-25,0,0,4,8,0,27.3,293.37701620626234,0
2023-08-25,5,0,4,8,0,31.8,355.74796300819827,0
2023-08-25,3,0,4,8,0,32.1,334.6307046547333,0
2023-08-26,3,0,5,8,0,25.5,423.71859681768285,0
2023-08-26,9,2,5,8,0,39.6,575.1707463788374,0
2023-08-26,0,0,5,8,0,29.9,370.50216859229187,0
2023-08-27,7,2,6,8,0,32.2,784.2128222500352,1
2023-08-28,7,2,0,8,0,31.5,713.3338530282392,0
2023-08-28,8,0,0,8,0,30.0,374.9525942912783,0
2023-08-29,0,0,1,8,0,31.3,315.32006156625613,0
2023-08-29,7,2,1,8,1,38.8,688.629951809905,1
2023-08-29,3,0,1,8,0,30.1,338.99789724977643,0
2023-08-29,6,1,1,8,1,32.8,904.8358879332956,1
2023-08-29,11,1,1,8,0,36.2,1186.8596735416197,0
2023-08-30,1,1,2,8,0,31.3,873.7438229630408,0
2023-08-30,3,0,2,8,0,29.5,329.75949234808917,0
2023-08-30,6,1,2,8,0,36.2,1031.9398123491164,1
2023-08-30,0,0,2,8,0,30.5,285.70032640513494,0
2023-08-31,11,1,3,8,0,33.0,1146.620723776344,1
2023-08-31,3,0,3,8,0,28.4,307.4452827878068,0
2023-08-31,4,2,3,8,0,27.2,497.9787252960322,0
2023-08-31,2,2,3,8,0,33.0,652.655503647753,0
2023-09-01,9,2,4,9,0,28.7,524.9703750964234,0
2023-09-01,5,0,4,9,1,26.6,298.3442535197108,0
2023-09-01,10,0,4,9,0,34.0,379.72424535336614,0
2023-09-02,6,1,5,9,0,29.3,1450.4291205907218,1
2023-09-02,9,2,5,9,0,32.5,677.7141494861701,0
2023-09-03,5,0,6,9,1,36.8,578.4769049054754,0
2023-09-03,11,1,6,9,0,31.4,1161.355452727435,1
2023-09-04,9,2,0,9,0,33.5,578.3265510581248,0
2023-09-04,10,0,0,9,0,29.0,288.2478956175405,0
2023-09-04,11,1,0,9,0,28.1,931.3756647999556,1
2023-09-05,10,0,1,9,0,31.7,286.8953472218285,0
2023-09-05,9,2,1,9,0,24.7,524.3175576058434,0
2023-09-05,3,0,1,9,0,31.8,298.733809348446,0
2023-09-07,2,2,3,9,0,31.3,430.2706295389551,0
2023-09-07,5,0,3,9,0,31.0,344.51366701943033,0
2023-09-08,11,1,4,9,0,27.1,904.0780426713562,1
2023-09-09,0,0,5,9,0,21.5,337.09064375203127,0
2023-09-09,5,0,5,9,0,29.9,594.832114092303,0
2023-09-10,3,0,6,9,0,35.2,344.04947779496854,0
2023-09-10,6,1,6,9,0,28.0,938.5203884121232,1
2023-09-10,5,0,6,9,0,26.0,551.9183760530204,0
2023-09-11,9,2,0,9,0,28.8,539.871851276877,0
2023-09-12,10,0,1,9,1,30.2,254.38404375138018,0
2023-09-12,0,0,1,9,0,28.8,285.0962986509081,0
2023-09-12,1,1,1,9,0,30.7,956.1055294844672,1
2023-09-13,11,1,2,9,0,31.5,1092.370455169988,1
2023-09-13,9,2,2,9,1,28.8,515.8308257730869,0
2023-09-15,9,2,4,9,0,33.2,557.3725627923412,0
2023-09-16,11,1,5,9,0,32.2,1147.1316415343554,1
2023-09-16,7,2,5,9,0,30.8,796.5875451341514,0
2023-09-16,3,0,5,9,0,24.6,485.6583456532043,0
2023-09-17,8,0,6,9,1,23.9,433.329174578967,0
2023-09-18,2,2,0,9,0,28.9,576.2083117531035,0
2023-09-18,9,2,0,9,0,30.9,543.214174841283,0
2023-09-19,5,0,1,9,0,25.4,357.4812474226802,0
2023-09-19,1,1,1,9,0,32.1,1010.6507003177699,0
2023-09-20,1,1,2,9,1,31.3,1071.5967541210882,1
2023-09-20,9,2,2,9,0,25.3,833.9453989221595,0
2023-09-20,10,0,2,9,0,29.0,288.4043981806873,0
2023-09-21,1,1,3,9,0,30.6,1047.0333143272958,0
2023-09-21,8,0,3,9,0,28.3,417.87355990726104,0
2023-09-21,4,2,3,9,1,27.4,645.996444814794,0
2023-09-22,0,0,4,9,0,32.0,323.2802847852509,0
2023-09-22,3,0,4,9,0,26.0,330.8442824000229,0
2023-09-22,9,2,4,9,0,32.1,578.3508648241551,0
2023-09-23,7,2,5,9,0,28.2,788.6180800509255,0
2023-09-23,8,0,5,9,0,28.9,422.4885470637545,0
2023-09-23,9,2,5,9,0,29.2,640.8812423948394,0
2023-09-23,1,1,5,9,0,26.1,1151.7162325012068,1
2023-09-24,1,1,6,9,0,27.8,1074.4010452635446,1
2023-09-24,3,0,6,9,0,22.7,330.2373339059218,0
2023-09-25,4,2,0,9,1,29.3,669.4757918517317,0
2023-09-26,8,0,1,9,0,25.8,408.026521154249,0
2023-09-26,0,0,1,9,0,29.8,300.83924304194045,0
2023-09-27,2,2,2,9,0,28.8,486.7559605815235,0
2023-09-27,8,0,2,9,0,32.7,382.5972212591054,0
2023-09-27,3,0,2,9,0,32.1,336.97799202657114,0
2023-09-28,0,0,3,9,0,24.9,380.61989617183997,0
2023-09-28,1,1,3,9,0,25.096873120865904,765.3276748640278,1
2023-09-29,4,2,4,9,0,26.1,594.0471904167543,0
2023-09-29,11,1,4,9,0,28.0,1093.2796048712326,0
2023-09-29,2,2,4,9,0,24.8,742.2824118270594,0
2023-09-30,10,0,5,9,0,23.9,406.3704165384624,0
2023-09-30,7,2,5,9,0,25.6,823.2320100789535,0
2023-09-30,4,2,5,9,0,29.0,729.9242417786845,0
2023-09-30,5,0,5,9,0,21.0,494.83749960412666,0
2023-09-30,1,1,5,9,0,30.0,1078.9709540223148,1
2023-10-01,4,2,6,10,0,27.8,866.7502134661104,0
2023-10-02,8,0,0,10,0,30.2,326.4153476736827,0
2023-10-02,9,2,0,10,0,26.5,556.5129978691291,0
2023-10-03,11,1,1,10,0,34.8,950.5074262750755,1
2023-10-03,7,2,1,10,0,31.5,583.5123283070665,0
2023-10-05,4,2,3,10,0,22.6,642.9698993857089,0
2023-10-05,7,2,3,10,0,22.1,569.8161722100726,0
2023-10-05,1,1,3,10,0,24.9,923.1483939958131,1
2023-10-05,2,2,3,10,0,25.2,551.060027563248,0
2023-10-06,11,1,4,10,0,28.4,793.733418324486,1
2023-10-06,10,0,4,10,1,29.9,316.16272076743223,0
2023-10-07,11,1,5,10,0,29.1,1055.5410121351078,1
2023-10-07,0,0,5,10,0,27.0,333.52028583418354,0
2023-10-07,10,0,5,10,0,27.8,354.25733686904,0
2023-10-08,4,2,6,10,0,23.9,778.1901828406313,0
2023-10-08,9,2,6,10,0,29.6,651.8795567474428,0
2023-10-08,0,0,6,10,0,22.9,467.9973021760517,0
2023-10-08,6,1,6,10,1,25.096873120865904,1238.3297136075641,1
2023-10-09,10,0,0,10,0,22.1,270.4415733172389,0
2023-10-09,4,2,0,10,0,22.6,594.0555981246714,0
2023-10-09,3,0,0,10,0,19.5,302.3179270042929,0
2023-10-09,2,2,0,10,0,23.0,403.72331113044294,0
2023-10-09,11,1,0,10,0,21.8,935.1087660807449,1
2023-10-09,0,0,0,10,1,25.0,293.1757152901164,0
2023-10-09,5,0,0,10,1,26.6,451.59012176071093,0
2023-10-10,10,0,1,10,0,21.7,292.4278226100329,0
2023-10-10,9,2,1,10,1,21.0,543.7520527750756,0
2023-10-10,4,2,1,10,0,29.2,583.3101776273785,0
2023-10-11,9,2,2,10,0,25.9,589.9760482581012,0
2023-10-11,8,0,2,10,0,23.4,280.8034899948881,0
2023-10-11,0,0,2,10,1,23.5,388.1481386208728,0
2023-10-12,10,0,3,10,0,21.1,269.68637708217034,0
2023-10-12,0,0,3,10,0,24.9,271.75422736486985,0
2023-10-13,10,0,4,10,0,27.1,309.0908831864894,0
2023-10-13,2,2,4,10,0,25.0,458.38188304889013,0
2023-10-14,8,0,5,10,1,23.8,396.58475150841855,0
2023-10-14,1,1,5,10,0,25.9,1067.8981084269283,1
2023-10-14,6,1,5,10,0,22.1,946.0846738505833,1
2023-10-15,11,1,6,10,0,30.6,1193.945838561671,1
2023-10-15,5,0,6,10,0,24.1,468.41019093001245,0
2023-10-16,8,0,0,10,0,18.0,300.3119257283869,0
2023-10-17,10,0,1,10,0,24.9,263.4696427148991,0
2023-10-18,9,2,2,10,0,24.1,546.4909865416761,0
2023-10-18,0,0,2,10,1,22.3,397.4554539644608,0
2023-10-18,8,0,2,10,0,22.2,320.7103881988441,0
2023-10-18,3,0,2,10,0,24.9,357.7295209063029,0
2023-10-19,5,0,3,10,0,19.8,349.27031018554163,0
2023-10-19,11,1,3,10,0,21.8,1155.6620229645036,1
2023-10-19,4,2,3,10,1,23.6,560.7639215860657,0
2023-10-20,2,2,4,10,0,24.2,575.4414032469853,0
2023-10-20,4,2,4,10,0,27.7,587.3326402430383,0
2023-10-20,3,0,4,10,0,23.2,387.4312102774353,0
2023-10-21,6,1,5,10,0,25.2,1207.8985462113737,1
2023-10-21,7,2,5,10,0,21.8,759.4859528917727,0
2023-10-21,0,0,5,10,1,20.4,367.54021008737743,0
2023-10-21,4,2,5,10,0,23.9,696.9142079452982,0
2023-10-21,9,2,5,10,0,23.1,608.3190807638272,0
2023-10-23,3,0,0,10,0,21.6,410.9042376032678,0
2023-10-24,7,2,1,10,0,18.0,648.6582237944118,0
2023-10-25,1,1,2,10,0,24.4,962.872056073101,1
2023-10-25,10,0,2,10,0,18.3,279.84652013091113,0
2023-10-27,8,0,4,10,0,22.9,372.7803386920346,0
2023-10-28,3,0,5,10,0,19.7,356.8976075799438,0
2023-10-28,11,1,5,10,0,20.0,1025.3736329071514,1
2023-10-28,2,2,5,10,0,23.5,656.8768402107941,0
2023-10-29,0,0,6,10,1,23.5,430.11839227919734,0
2023-10-29,6,1,6,10,0,25.8,1159.9128265696547,1
2023-10-29,9,2,6,10,0,18.2,618.2932966883131,0
2023-10-30,0,0,0,10,1,26.6,395.04510236036964,0
2023-10-30,8,0,0,10,1,25.2,331.9006953382772,0
2023-10-30,10,0,0,10,0,24.7,270.1190063923991,0
2023-10-30,11,1,0,10,0,23.5,898.3729297665202,1
2023-10-31,4,2,1,10,0,19.6,482.6954430368168,0
2023-10-31,5,0,1,10,0,19.2,348.59958295862333,0
2023-10-31,0,0,1,10,0,24.8,474.84512498574105,0
2023-11-01,6,1,2,11,0,20.2,777.8299148567904,1
2023-11-01,10,0,2,11,1,21.7,257.30343153093526,0
2023-11-02,1,1,3,11,0,20.5,935.2385086265076,1
2023-11-02,10,0,3,11,0,20.5,252.80707551973273,0
2023-11-02,2,2,3,11,0,19.0,646.8092819465719,0
2023-11-02,3,0,3,11,0,16.9,395.4327326463071,0
2023-11-03,7,2,4,11,0,16.6,605.8424064529846,0
2023-11-03,10,0,4,11,0,17.4,279.8344894170492,0
2023-11-03,6,1,4,11,1,18.5,781.6817602494558,1
2023-11-04,10,0,5,11,0,18.5,321.7187740363013,0
2023-11-05,4,2,6,11,1,28.0,686.0377906189055,1
2023-11-05,9,2,6,11,0,18.8,589.4320764927201,0
2023-11-06,11,1,0,11,0,22.2,1084.4110261738374,1
2023-11-06,2,2,0,11,0,19.0,520.6283434426743,0
2023-11-07,2,2,1,11,0,13.1,457.38195019821353,0
2023-11-08,10,0,2,11,0,20.1,400.83546747073717,0
2023-11-08,7,2,2,11,0,14.2,628.3703892834772,0
2023-11-08,9,2,2,11,0,18.3,535.0609434399415,0
2023-11-08,0,0,2,11,0,18.2,340.16235178510004,0
2023-11-09,1,1,3,11,0,22.3,882.7472542096164,1
2023-11-09,7,2,3,11,0,25.096873120865904,585.976321643559,0
2023-11-09,10,0,3,11,0,20.0,323.68030464511565,0
2023-11-09,5,0,3,11,1,19.6,438.09007583028523,0
2023-11-10,10,0,4,11,0,18.0,305.20361031179374,0
2023-11-10,4,2,4,11,0,20.3,580.1145196986279,0
2023-11-11,2,2,5,11,0,19.0,513.913466461474,0
2023-11-11,5,0,5,11,0,16.2,635.1904313421401,0
2023-11-11,11,1,5,11,0,24.2,1202.7947199916205,1
2023-11-11,9,2,5,11,0,15.6,634.7502875599432,0
2023-11-12,7,2,6,11,0,18.2,699.3765722414962,0
2023-11-12,0,0,6,11,0,17.7,411.6776716864905,0
2023-11-12,3,0,6,11,0,21.3,389.3991899718902,0
2023-11-13,8,0,0,11,0,21.5,358.10978469293667,0
2023-11-13,10,0,0,11,0,19.4,279.14465297866826,0
2023-11-14,11,1,1,11,0,20.2,1258.0794665210512,1
2023-11-14,1,1,1,11,0,20.8,991.5799401329442,1
2023-11-15,6,1,2,11,0,16.3,870.9511618929273,1
2023-11-15,0,0,2,11,0,18.7,269.73034678081666,0
2023-11-15,1,1,2,11,0,18.1,904.0134135382856,1
2023-11-15,4,2,2,11,0,22.3,515.6701731052922,0
2023-11-15,7,2,2,11,1,15.8,622.6153755831542,0
2023-11-16,6,1,3,11,0,19.0,943.7407474527939,0
2023-11-16,9,2,3,11,0,17.2,595.67037087631,0
2023-11-17,2,2,4,11,0,20.4,650.8602783380431,0
2023-11-17,7,2,4,11,0,13.2,541.0008070900088,0
2023-11-17,8,0,4,11,0,20.2,290.2628815402098,0
2023-11-17,0,0,4,11,0,17.4,296.2410856730692,0
2023-11-19,11,1,6,11,0,25.096873120865904,998.1043975546419,1
2023-11-19,10,0,6,11,0,17.0,518.787251677024,0
2023-11-19,8,0,6,11,0,23.7,433.5908297648201,0
2023-11-20,5,0,0,11,0,23.2,381.20427243096987,0
2023-11-21,8,0,1,11,1,21.1,337.83618294871275,0
2023-11-21,4,2,1,11,0,19.1,493.66088471367834,0
2023-11-21,2,2,1,11,0,20.9,600.8177713334935,0
2023-11-21,5,0,1,11,0,18.8,360.36576833266815,0
2023-11-21,0,0,1,11,0,16.3,296.30289561182497,0
2023-11-22,0,0,2,11,0,15.6,313.97343462629743,0
2023-11-22,2,2,2,11,0,18.7,541.0850599390711,0
2023-11-23,8,0,3,11,0,16.5,386.253138811196,0
2023-11-23,3,0,3,11,0,15.7,376.8760469458146,0
2023-11-24,1,1,4,11,0,25.096873120865904,935.3766646445765,1
2023-11-24,2,2,4,11,1,18.0,578.4937978570208,0
2023-11-24,7,2,4,11,0,17.0,609.7264908749436,0
2023-11-25,8,0,5,11,0,25.096873120865904,542.2416458719839,0
2023-11-25,10,0,5,11,0,25.096873120865904,364.04472957812897,0
2023-11-25,6,1,5,11,0,15.4,943.279838763964,1
2023-11-26,5,0,6,11,0,25.8,437.18589348425957,0
2023-11-28,9,2,1,11,0,18.2,526.2030577163301,0
2023-11-28,10,0,1,11,0,16.8,312.81762651197823,0
2023-11-28,8,0,1,11,0,21.0,444.91441707313214,0
2023-11-28,6,1,1,11,0,19.4,1038.8644529248377,1
2023-11-30,11,1,3,11,0,20.1,924.8177445015075,1
2023-11-30,10,0,3,11,0,16.9,313.6045807842953,0
2023-11-30,0,0,3,11,1,17.0,378.44187708841514,0
2023-12-01,4,2,4,12,0,19.7,560.5615668019955,0
2023-12-01,1,1,4,12,0,17.2,1152.3384477302325,1
2023-12-02,3,0,5,12,0,13.2,425.0777013945985,0
2023-12-03,3,0,6,12,0,22.6,425.1161336467298,0
2023-12-04,5,0,0,12,0,14.7,589.679922585464,0
2023-12-05,8,0,1,12,0,17.9,369.7988780338323,0
2023-12-06,8,0,2,12,0,9.7,408.8999858823701,0
2023-12-06,6,1,2,12,0,25.096873120865904,959.805154018652,1
2023-12-07,11,1,3,12,1,13.8,958.767133348041,1
2023-12-07,6,1,3,12,0,25.096873120865904,927.8912074866276,1
2023-12-08,0,0,4,12,0,18.9,378.64144611678034,0
2023-12-08,6,1,4,12,1,13.6,950.945968431247,1
2023-12-09,8,0,5,12,1,16.3,585.0526513167657,0
2023-12-10,1,1,6,12,0,15.4,1217.3861296232235,1
2023-12-10,9,2,6,12,0,12.7,635.231911145022,0
2023-12-11,5,0,0,12,0,17.9,360.01936190848727,0
2023-12-11,2,2,0,12,1,12.4,513.5383579162444,0
2023-12-11,4,2,0,12,0,13.6,563.1243752113018,0
2023-12-12,10,0,1,12,0,25.096873120865904,514.567178433814,0
2023-12-12,4,2,1,12,0,12.0,586.6977561080929,0
2023-12-13,11,1,2,12,1,14.4,1322.7965101106688,1
2023-12-13,9,2,2,12,0,19.1,565.1535549338064,0
2023-12-13,1,1,2,12,0,18.1,1158.9780638365016,1
2023-12-14,5,0,3,12,0,16.7,454.05319948071985,0
2023-12-14,9,2,3,12,0,21.7,580.761740747189,0
2023-12-15,9,2,4,12,0,15.1,612.988230505039,0
2023-12-15,3,0,4,12,0,12.2,325.6017869300272,0
2023-12-16,9,2,5,12,0,17.2,696.709733671528,0
2023-12-16,10,0,5,12,0,18.5,489.5193561832307,0
2023-12-16,1,1,5,12,0,18.7,1034.2168652730045,1
2023-12-17,0,0,6,12,1,15.4,440.12584253230074,0
2023-12-17,4,2,6,12,1,11.7,765.4423379619532,1
2023-12-18,4,2,0,12,0,14.5,618.423954686778,0
2023-12-19,1,1,1,12,0,16.9,864.8391365798102,1
2023-12-19,8,0,1,12,0,10.2,425.9134764379581,0
2023-12-20,1,1,2,12,0,14.8,913.7619789603287,1
2023-12-21,0,0,3,12,0,15.8,391.7958492752376,0
2023-12-21,4,2,3,12,1,13.7,564.8907564539394,0
2023-12-21,3,0,3,12,0,21.4,348.6535291498316,0
2023-12-21,10,0,3,12,0,17.7,398.8602120983955,0
2023-12-23,9,2,5,12,0,18.5,720.6944840233626,0
2023-12-23,7,2,5,12,0,15.0,753.5572130796206,1
2023-12-23,10,0,5,12,0,19.6,392.58633006085466,0
2023-12-24,8,0,6,12,0,19.1,518.5676131156214,0
2023-12-24,10,0,6,12,0,16.7,427.66065118584385,0
2023-12-25,11,1,0,12,0,15.0,1082.769343887981,1
2023-12-25,7,2,0,12,0,12.6,672.7494741498033,0
2023-12-26,2,2,1,12,0,25.096873120865904,603.4903272850304,0
2023-12-26,5,0,1,12,0,18.0,423.0009321235332,0
2023-12-26,9,2,1,12,0,17.7,573.1936099972492,0
2023-12-26,7,2,1,12,0,19.4,669.6573153017572,0
2023-12-26,6,1,1,12,0,18.5,1304.6221525305718,1
2023-12-27,6,1,2,12,1,14.4,1050.7291993146725,1
2023-12-28,8,0,3,12,0,19.6,425.12361341262925,0
2023-12-28,7,2,3,12,0,21.7,906.2071194067962,0
2023-12-28,9,2,3,12,0,14.6,695.043052835514,0
2023-12-28,3,0,3,12,0,16.0,366.9958684093892,0
2023-12-29,8,0,4,12,0,17.3,461.25147932903695,0
2023-12-29,5,0,4,12,1,14.4,388.1244963221027,0
2023-12-29,4,2,4,12,1,17.9,553.5684480380552,0
2023-12-29,9,2,4,12,0,14.1,731.8682157109434,0
2023-12-30,9,2,5,12,0,14.8,804.1148293970188,0
2023-12-30,10,0,5,12,0,25.096873120865904,324.6546844112425,0
2023-12-30,0,0,5,12,0,18.0,486.5839171937869,0
2023-12-31,4,2,6,12,1,19.0,790.168565126929,1
2023-12-31,7,2,6,12,0,14.4,1145.1881474076586,0
2023-12-31,11,1,6,12,0,15.4,1302.555540895222,1
2023-12-31,1,1,6,12,0,9.0,1614.7416429330553,1
2023-12-31,5,0,6,12,0,15.5,550.6090609762268,0
2023-12-31,3,0,6,12,1,23.1,425.05079588068014,0
2024-01-01,1,1,0,1,0,15.0,922.1543731561835,1
2024-01-01,7,2,0,1,1,10.6,672.0311398659544,0
2024-01-01,5,0,0,1,0,12.9,430.7009840295008,0
2024-01-01,3,0,0,1,0,14.3,389.04241499284416,0
2024-01-01,11,1,0,1,0,13.1,1088.99889449859,1
2024-01-02,11,1,1,1,0,14.7,1106.0975182162965,1
2024-01-02,3,0,1,1,0,16.9,375.4065932173077,0
2024-01-03,7,2,2,1,1,15.7,750.8250032102064,1
2024-01-03,10,0,2,1,0,11.6,341.51316638850994,0
2024-01-04,6,1,3,1,0,10.6,987.9725793767667,1
2024-01-04,1,1,3,1,1,20.3,1383.490200894295,1
2024-01-04,5,0,3,1,1,13.9,472.5177224065673,0
2024-01-05,10,0,4,1,0,15.1,475.69539441275725,0
2024-01-05,7,2,4,1,0,17.7,571.8797351249677,1
2024-01-05,6,1,4,1,0,16.5,1034.3582760029785,1
2024-01-06,1,1,5,1,0,14.8,1305.1586588378727,1
2024-01-06,2,2,5,1,0,11.0,1032.4655726051037,0
2024-01-07,2,2,6,1,0,15.3,938.4220781446021,0
2024-01-07,4,2,6,1,0,16.1,1038.4621922990093,1
2024-01-08,7,2,0,1,0,16.8,822.9176251655762,1
2024-01-08,1,1,0,1,0,12.5,1096.2092742100824,1
2024-01-08,2,2,0,1,0,11.8,691.9941995390782,0
2024-01-09,4,2,1,1,1,22.4,585.6404218454767,1
2024-01-09,1,1,1,1,1,14.1,1153.5016170457445,1
2024-01-10,4,2,2,1,1,13.8,690.8145211957842,1
2024-01-10,1,1,2,1,0,19.2,987.5351262565864,1
2024-01-10,2,2,2,1,0,13.6,968.6165637069109,0
2024-01-10,3,0,2,1,0,14.8,527.584665288676,0
2024-01-10,5,0,2,1,0,17.8,464.4694661281165,0
2024-01-12,5,0,4,1,0,17.9,408.3575887921642,0
2024-01-12,2,2,4,1,0,14.1,699.362271620693,0
2024-01-12,0,0,4,1,0,15.6,388.15357937226764,0
2024-01-13,4,2,5,1,0,13.1,1017.1189058880486,1
2024-01-14,2,2,6,1,0,10.8,752.3020327528383,1
2024-01-14,3,0,6,1,0,25.096873120865904,470.56130037647983,0
2024-01-14,5,0,6,1,0,12.7,542.592073949567,0
2024-01-15,5,0,0,1,1,16.5,439.9423039723096,0
2024-01-15,10,0,0,1,0,13.2,438.6292795133041,0
2024-01-15,11,1,0,1,0,14.4,1529.3535267871719,1
2024-01-16,5,0,1,1,0,16.1,440.3535849451967,0
2024-01-16,11,1,1,1,0,14.3,1158.323727655248,1
2024-01-16,10,0,1,1,1,14.3,437.77315344583786,0
2024-01-16,9,2,1,1,0,16.6,680.9831119015313,0
2024-01-16,7,2,1,1,0,15.3,734.6013332287906,0
2024-01-16,4,2,1,1,1,18.9,854.2127862174384,1
2024-01-16,3,0,1,1,0,11.7,502.62644152047466,0
